time_s,packet_size_bytes,source_tag_hex,source_name
104.248444916,285,0x01,poisson
104.249938625,112,0x01,poisson
104.250097333,141,0x01,poisson
104.250819541,17,0x01,poisson
104.251469333,14,0x01,poisson
104.251646833,38,0x01,poisson
104.255015833,168,0x01,poisson
104.258262375,33,0x01,poisson
104.259311208,57,0x01,poisson
104.2594045,15,0x01,poisson
104.259765708,37,0x01,poisson
104.260634083,167,0x01,poisson
104.261464458,114,0x01,poisson
104.262403416,349,0x01,poisson
104.264563583,216,0x01,poisson
104.265104208,278,0x01,poisson
104.265290708,116,0x01,poisson
104.265705958,74,0x01,poisson
104.268361916,47,0x01,poisson
104.268369875,335,0x01,poisson
104.273139166,4,0x01,poisson
104.273772333,4,0x01,poisson
104.27388625,29,0x01,poisson
104.275279708,2,0x01,poisson
104.276131916,37,0x01,poisson
104.276415208,115,0x01,poisson
104.281073791,64,0x01,poisson
104.281626333,254,0x01,poisson
104.282114166,32,0x01,poisson
104.285538458,83,0x01,poisson
104.285737,68,0x01,poisson
104.291375708,141,0x01,poisson
104.293762291,349,0x01,poisson
104.294002791,35,0x01,poisson
104.294202541,164,0x01,poisson
104.294499416,16,0x01,poisson
104.295110125,10,0x01,poisson
104.295476708,82,0x01,poisson
104.295821166,29,0x01,poisson
104.29709325,25,0x01,poisson
104.303656416,18,0x01,poisson
104.310499958,188,0x01,poisson
104.310538083,17,0x01,poisson
104.310651958,56,0x01,poisson
104.313067458,32,0x01,poisson
104.314657291,152,0x01,poisson
104.317363166,166,0x01,poisson
104.317772708,89,0x01,poisson
104.318231208,52,0x01,poisson
104.319822875,42,0x01,poisson
104.320436125,290,0x01,poisson
104.323690375,201,0x01,poisson
104.324101166,97,0x01,poisson
104.324480125,77,0x01,poisson
104.325752,36,0x01,poisson
104.3259175,34,0x01,poisson
104.328353958,121,0x01,poisson
104.330772625,102,0x01,poisson
104.331333,17,0x01,poisson
104.332013583,126,0x01,poisson
104.332566958,528,0x01,poisson
104.333103708,4,0x01,poisson
104.334347041,166,0x01,poisson
104.33553725,11,0x01,poisson
104.338565833,26,0x01,poisson
104.339975958,42,0x01,poisson
104.340088833,64,0x01,poisson
104.342832416,252,0x01,poisson
104.34498375,182,0x01,poisson
104.345576583,94,0x01,poisson
104.346630333,268,0x01,poisson
104.34711925,28,0x01,poisson
104.349351041,8,0x01,poisson
104.353476791,105,0x01,poisson
104.354575125,26,0x01,poisson
104.354583875,37,0x01,poisson
104.356441666,274,0x01,poisson
104.359633541,22,0x01,poisson
104.360077416,1,0x01,poisson
104.361228541,12,0x01,poisson
104.363862916,41,0x01,poisson
104.364374,45,0x01,poisson
104.364546541,162,0x01,poisson
104.364780291,34,0x01,poisson
104.367749375,6,0x01,poisson
104.368955541,28,0x01,poisson
104.369904958,100,0x01,poisson
104.370400833,56,0x01,poisson
104.372271958,101,0x01,poisson
104.372474166,77,0x01,poisson
104.373476333,353,0x01,poisson
104.374939666,21,0x01,poisson
104.375596833,123,0x01,poisson
104.376011083,56,0x01,poisson
104.376166291,292,0x01,poisson
104.376461333,122,0x01,poisson
104.378766,212,0x01,poisson
104.378874,72,0x01,poisson
104.379206333,3,0x01,poisson
104.379685041,258,0x01,poisson
104.381475,337,0x01,poisson
104.382618166,66,0x01,poisson
104.382761333,221,0x01,poisson
104.385745875,6,0x01,poisson
104.385753791,57,0x01,poisson
104.386319666,214,0x01,poisson
104.387476541,113,0x01,poisson
104.388294458,27,0x01,poisson
104.389513875,84,0x01,poisson
104.392653541,83,0x01,poisson
104.392674916,151,0x01,poisson
104.392921833,21,0x01,poisson
104.393118375,28,0x01,poisson
104.395807166,189,0x01,poisson
104.395995666,187,0x01,poisson
104.396221333,165,0x01,poisson
104.396472791,120,0x01,poisson
104.396945666,261,0x01,poisson
104.398379708,65,0x01,poisson
104.398733916,123,0x01,poisson
104.399050291,6,0x01,poisson
104.400163416,155,0x01,poisson
104.401438958,1,0x01,poisson
104.401445583,127,0x01,poisson
104.401678583,209,0x01,poisson
104.402802958,92,0x01,poisson
104.403096375,247,0x01,poisson
104.403512458,201,0x01,poisson
104.403775833,38,0x01,poisson
104.405956833,14,0x01,poisson
104.407643083,19,0x01,poisson
104.407773833,25,0x01,poisson
104.408079791,105,0x01,poisson
104.408832375,64,0x01,poisson
104.40926325,109,0x01,poisson
104.411275458,57,0x01,poisson
104.411725916,33,0x01,poisson
104.412314916,122,0x01,poisson
104.41498025,46,0x01,poisson
104.415573333,12,0x01,poisson
104.416958583,96,0x01,poisson
104.417918958,20,0x01,poisson
104.418677,12,0x01,poisson
104.424110791,99,0x01,poisson
104.429717041,99,0x01,poisson
104.430287791,71,0x01,poisson
104.433273375,283,0x01,poisson
104.433685708,87,0x01,poisson
104.433828708,56,0x01,poisson
104.434887708,111,0x01,poisson
104.436335041,160,0x01,poisson
104.436511708,9,0x01,poisson
104.436924791,365,0x01,poisson
104.437207625,31,0x01,poisson
104.437393833,47,0x01,poisson
104.438717875,37,0x01,poisson
104.439168041,79,0x01,poisson
104.439915916,76,0x01,poisson
104.442108791,129,0x01,poisson
104.44237075,49,0x01,poisson
104.442657708,19,0x01,poisson
104.442798583,168,0x01,poisson
104.443749666,170,0x01,poisson
104.444018916,37,0x01,poisson
104.44520625,22,0x01,poisson
104.446312791,234,0x01,poisson
104.449202875,3,0x01,poisson
104.452478916,195,0x01,poisson
104.4533615,32,0x01,poisson
104.455334625,22,0x01,poisson
104.458831583,196,0x01,poisson
104.458904291,99,0x01,poisson
104.460527291,113,0x01,poisson
104.460795083,183,0x01,poisson
104.460930125,59,0x01,poisson
104.463667958,95,0x01,poisson
104.466800083,131,0x01,poisson
104.469708625,24,0x01,poisson
104.470415541,97,0x01,poisson
104.472582833,199,0x01,poisson
104.472831208,57,0x01,poisson
104.473715583,204,0x01,poisson
104.474163166,77,0x01,poisson
104.474314416,333,0x01,poisson
104.474616666,46,0x01,poisson
104.475913583,23,0x01,poisson
104.476405083,26,0x01,poisson
104.477186666,9,0x01,poisson
104.478527708,223,0x01,poisson
104.478760166,12,0x01,poisson
104.478944875,28,0x01,poisson
104.47922025,107,0x01,poisson
104.480350166,28,0x01,poisson
104.481588125,168,0x01,poisson
104.481783,151,0x01,poisson
104.482104333,95,0x01,poisson
104.482430958,98,0x01,poisson
104.483766333,26,0x01,poisson
104.486738666,50,0x01,poisson
104.489012958,72,0x01,poisson
104.489023916,11,0x01,poisson
104.492623,61,0x01,poisson
104.49367875,170,0x01,poisson
104.493824416,148,0x01,poisson
104.495051958,4,0x01,poisson
104.497902666,42,0x01,poisson
104.498666375,315,0x01,poisson
104.498843166,70,0x01,poisson
104.500929166,168,0x01,poisson
104.50148125,247,0x01,poisson
104.504233458,107,0x01,poisson
104.505593416,117,0x01,poisson
104.5066485,200,0x01,poisson
104.5081645,4,0x01,poisson
104.509613791,39,0x01,poisson
104.511448666,227,0x01,poisson
104.511825083,128,0x01,poisson
104.513188,81,0x01,poisson
104.513645916,34,0x01,poisson
104.514368333,10,0x01,poisson
104.51440575,13,0x01,poisson
104.515103041,20,0x01,poisson
104.515465833,455,0x01,poisson
104.515765083,268,0x01,poisson
104.518980583,35,0x01,poisson
104.521172583,95,0x01,poisson
104.523576958,99,0x01,poisson
104.524626291,188,0x01,poisson
104.524728125,1,0x01,poisson
104.524789583,156,0x01,poisson
104.526462416,136,0x01,poisson
104.526622291,36,0x01,poisson
104.527082208,455,0x01,poisson
104.527445166,19,0x01,poisson
104.52803825,65,0x01,poisson
104.528197458,21,0x01,poisson
104.530229375,33,0x01,poisson
104.534363791,23,0x01,poisson
104.535007291,26,0x01,poisson
104.53512375,11,0x01,poisson
104.536267041,46,0x01,poisson
104.536480208,31,0x01,poisson
104.537122083,93,0x01,poisson
104.538573125,106,0x01,poisson
104.540204708,25,0x01,poisson
104.543755583,179,0x01,poisson
104.543850125,54,0x01,poisson
104.54560925,352,0x01,poisson
104.545738458,62,0x01,poisson
104.546824083,20,0x01,poisson
104.546965875,2,0x01,poisson
104.547171,88,0x01,poisson
104.547999416,102,0x01,poisson
104.548308083,90,0x01,poisson
104.548735708,252,0x01,poisson
104.549210958,51,0x01,poisson
104.550796333,6,0x01,poisson
104.551385416,65,0x01,poisson
104.551892458,104,0x01,poisson
104.552866916,483,0x01,poisson
104.555698166,369,0x01,poisson
104.555823333,87,0x01,poisson
104.556116041,41,0x01,poisson
104.556692458,38,0x01,poisson
104.557684708,38,0x01,poisson
104.559997833,71,0x01,poisson
104.560679208,145,0x01,poisson
104.561777166,65,0x01,poisson
104.563192083,49,0x01,poisson
104.563581375,135,0x01,poisson
104.564779708,325,0x01,poisson
104.56604625,97,0x01,poisson
104.5704625,7,0x01,poisson
104.570923916,110,0x01,poisson
104.571147,50,0x01,poisson
104.571513166,1,0x01,poisson
104.57201925,1,0x01,poisson
104.573039458,31,0x01,poisson
104.574800791,34,0x01,poisson
104.577063333,4,0x01,poisson
104.577400291,54,0x01,poisson
104.578217375,77,0x01,poisson
104.578963375,94,0x01,poisson
104.581239708,6,0x01,poisson
104.583776833,174,0x01,poisson
104.584724583,306,0x01,poisson
104.5856655,61,0x01,poisson
104.5860645,28,0x01,poisson
104.587352916,71,0x01,poisson
104.588195291,27,0x01,poisson
104.588242291,208,0x01,poisson
104.588654833,46,0x01,poisson
104.589314833,94,0x01,poisson
104.590240875,203,0x01,poisson
104.590519333,76,0x01,poisson
104.590711291,2,0x01,poisson
104.593274041,69,0x01,poisson
104.597065333,452,0x01,poisson
104.59723425,9,0x01,poisson
104.597546,15,0x01,poisson
104.598799666,326,0x01,poisson
104.599060291,17,0x01,poisson
104.604618125,139,0x01,poisson
104.60502925,144,0x01,poisson
104.60618,40,0x01,poisson
104.60698775,75,0x01,poisson
104.607082458,63,0x01,poisson
104.610564208,77,0x01,poisson
104.610600208,106,0x01,poisson
104.610771333,8,0x01,poisson
104.6108655,24,0x01,poisson
104.611856583,18,0x01,poisson
104.614493458,672,0x01,poisson
104.615757166,33,0x01,poisson
104.616453583,75,0x01,poisson
104.616615083,16,0x01,poisson
104.616827583,194,0x01,poisson
104.617398291,207,0x01,poisson
104.6206115,23,0x01,poisson
104.622063958,20,0x01,poisson
104.62288925,165,0x01,poisson
104.623648125,105,0x01,poisson
104.625853333,68,0x01,poisson
104.627115708,152,0x01,poisson
104.630626541,9,0x01,poisson
104.631776916,146,0x01,poisson
104.632189583,126,0x01,poisson
104.63331675,64,0x01,poisson
104.6350215,52,0x01,poisson
104.635175208,13,0x01,poisson
104.638392166,2,0x01,poisson
104.639903083,196,0x01,poisson
104.642503708,48,0x01,poisson
104.643037625,13,0x01,poisson
104.645582333,89,0x01,poisson
104.646032541,11,0x01,poisson
104.647147041,84,0x01,poisson
104.647665125,66,0x01,poisson
104.648714166,15,0x01,poisson
104.650099291,2,0x01,poisson
104.6506585,5,0x01,poisson
104.651873708,101,0x01,poisson
104.653214875,34,0x01,poisson
104.654649125,50,0x01,poisson
104.655830083,60,0x01,poisson
104.656187333,17,0x01,poisson
104.656561083,45,0x01,poisson
104.6580365,123,0x01,poisson
104.65834,10,0x01,poisson
104.659200958,1,0x01,poisson
104.661629208,38,0x01,poisson
104.66298925,32,0x01,poisson
104.66440075,67,0x01,poisson
104.665573208,2,0x01,poisson
104.666139083,160,0x01,poisson
104.669239916,139,0x01,poisson
104.669922083,42,0x01,poisson
104.6703155,1,0x01,poisson
104.671422083,107,0x01,poisson
104.673272208,17,0x01,poisson
104.675528875,89,0x01,poisson
104.676693791,107,0x01,poisson
104.67730575,56,0x01,poisson
104.677531541,136,0x01,poisson
104.677703166,63,0x01,poisson
104.677886208,191,0x01,poisson
104.678520583,113,0x01,poisson
104.68025625,51,0x01,poisson
104.680416875,51,0x01,poisson
104.681701958,235,0x01,poisson
104.683395875,125,0x01,poisson
104.683440666,64,0x01,poisson
104.684506416,37,0x01,poisson
104.684723916,42,0x01,poisson
104.685433333,91,0x01,poisson
104.685896166,93,0x01,poisson
104.686267958,154,0x01,poisson
104.6867975,36,0x01,poisson
104.687649541,6,0x01,poisson
104.688125791,233,0x01,poisson
104.689077291,27,0x01,poisson
104.690096166,46,0x01,poisson
104.692819125,11,0x01,poisson
104.692920208,50,0x01,poisson
104.693095041,58,0x01,poisson
104.693778291,138,0x01,poisson
104.695302041,65,0x01,poisson
104.695437833,32,0x01,poisson
104.697373208,11,0x01,poisson
104.698573541,54,0x01,poisson
104.698867666,76,0x01,poisson
104.699491166,166,0x01,poisson
104.699754166,2,0x01,poisson
104.7002665,19,0x01,poisson
104.700396083,106,0x01,poisson
104.701086458,82,0x01,poisson
104.702401958,60,0x01,poisson
104.704314416,286,0x01,poisson
104.705006958,16,0x01,poisson
104.70510575,269,0x01,poisson
104.706238875,341,0x01,poisson
104.706943625,40,0x01,poisson
104.707022166,3,0x01,poisson
104.708478083,57,0x01,poisson
104.7090335,70,0x01,poisson
104.710052125,11,0x01,poisson
104.711993208,163,0x01,poisson
104.715236666,5,0x01,poisson
104.719309416,52,0x01,poisson
104.721831666,312,0x01,poisson
104.722051,60,0x01,poisson
104.722295041,141,0x01,poisson
104.723792083,4,0x01,poisson
104.724165541,40,0x01,poisson
104.724574958,446,0x01,poisson
104.729789708,146,0x01,poisson
104.730206708,64,0x01,poisson
104.730628625,131,0x01,poisson
104.730699875,227,0x01,poisson
104.731313833,289,0x01,poisson
104.732625833,77,0x01,poisson
104.734576541,46,0x01,poisson
104.7364585,36,0x01,poisson
104.737684666,134,0x01,poisson
104.738178291,54,0x01,poisson
104.739847125,308,0x01,poisson
104.741353833,48,0x01,poisson
104.741674708,220,0x01,poisson
104.742367375,95,0x01,poisson
104.745940708,37,0x01,poisson
104.747194166,207,0x01,poisson
104.7474155,142,0x01,poisson
104.751765666,83,0x01,poisson
104.751933916,88,0x01,poisson
104.75409725,282,0x01,poisson
104.755267333,55,0x01,poisson
104.755702416,2,0x01,poisson
104.756006833,244,0x01,poisson
104.7572215,2,0x01,poisson
104.757934333,130,0x01,poisson
104.759792958,132,0x01,poisson
104.76090075,21,0x01,poisson
104.7619175,19,0x01,poisson
104.762303166,102,0x01,poisson
104.76365725,352,0x01,poisson
104.764619291,84,0x01,poisson
104.76478675,386,0x01,poisson
104.767627541,92,0x01,poisson
104.768107166,17,0x01,poisson
104.768633791,138,0x01,poisson
104.768769458,177,0x01,poisson
104.7699865,18,0x01,poisson
104.772898125,86,0x01,poisson
104.775710583,2,0x01,poisson
104.776112791,38,0x01,poisson
104.778259666,18,0x01,poisson
104.779461541,79,0x01,poisson
104.781801041,141,0x01,poisson
104.7822825,35,0x01,poisson
104.784786458,24,0x01,poisson
104.78484975,138,0x01,poisson
104.78556475,78,0x01,poisson
104.785859541,7,0x01,poisson
104.786396,74,0x01,poisson
104.787484166,105,0x01,poisson
104.787886875,4,0x01,poisson
104.788677208,125,0x01,poisson
104.789044666,105,0x01,poisson
104.789576958,36,0x01,poisson
104.789833875,193,0x01,poisson
104.790359166,11,0x01,poisson
104.79063175,37,0x01,poisson
104.791401375,399,0x01,poisson
104.791693458,71,0x01,poisson
104.792583,322,0x01,poisson
104.793105583,46,0x01,poisson
104.793637416,37,0x01,poisson
104.793817791,63,0x01,poisson
104.794318916,107,0x01,poisson
104.794401166,273,0x01,poisson
104.794895041,87,0x01,poisson
104.795526583,123,0x01,poisson
104.795693041,43,0x01,poisson
104.796710833,122,0x01,poisson
104.798043,20,0x01,poisson
104.798354333,23,0x01,poisson
104.7994905,327,0x01,poisson
104.800074916,170,0x01,poisson
104.800962083,95,0x01,poisson
104.802798333,275,0x01,poisson
104.803713208,219,0x01,poisson
104.804736,18,0x01,poisson
104.806900041,14,0x01,poisson
104.807170666,357,0x01,poisson
104.809606,201,0x01,poisson
104.810140375,59,0x01,poisson
104.810575875,9,0x01,poisson
104.810583708,65,0x01,poisson
104.811182541,247,0x01,poisson
104.811395958,181,0x01,poisson
104.811844125,245,0x01,poisson
104.812107583,217,0x01,poisson
104.812837208,38,0x01,poisson
104.81316775,7,0x01,poisson
104.814442916,25,0x01,poisson
104.814450458,47,0x01,poisson
104.815720958,222,0x01,poisson
104.816344458,217,0x01,poisson
104.816570458,165,0x01,poisson
104.81700925,91,0x01,poisson
104.819275208,2,0x01,poisson
104.821400375,105,0x01,poisson
104.822030958,22,0x01,poisson
104.82298525,308,0x01,poisson
104.823261916,134,0x01,poisson
104.825073958,124,0x01,poisson
104.827319416,55,0x01,poisson
104.828595125,124,0x01,poisson
104.828809416,78,0x01,poisson
104.82896425,16,0x01,poisson
104.82929,176,0x01,poisson
104.829870125,143,0x01,poisson
104.830608541,210,0x01,poisson
104.831342333,37,0x01,poisson
104.831743916,66,0x01,poisson
104.832054166,26,0x01,poisson
104.835196625,158,0x01,poisson
104.835716875,104,0x01,poisson
104.83713975,18,0x01,poisson
104.837334375,34,0x01,poisson
104.838723458,95,0x01,poisson
104.839505791,26,0x01,poisson
104.840969791,3,0x01,poisson
104.841126333,252,0x01,poisson
104.84132075,63,0x01,poisson
104.841927375,18,0x01,poisson
104.842411875,155,0x01,poisson
104.842724583,126,0x01,poisson
104.843272,51,0x01,poisson
104.843468666,2,0x01,poisson
104.84360925,51,0x01,poisson
104.844779791,33,0x01,poisson
104.847247375,291,0x01,poisson
104.849198833,64,0x01,poisson
104.849256125,199,0x01,poisson
104.849600125,38,0x01,poisson
104.85131475,112,0x01,poisson
104.85173475,71,0x01,poisson
104.852015791,289,0x01,poisson
104.853561333,134,0x01,poisson
104.854282625,213,0x01,poisson
104.856660333,184,0x01,poisson
104.857302416,28,0x01,poisson
104.858443916,96,0x01,poisson
104.8593695,15,0x01,poisson
104.859804791,258,0x01,poisson
104.860410708,142,0x01,poisson
104.861523666,115,0x01,poisson
104.861737541,3,0x01,poisson
104.861901041,58,0x01,poisson
104.862682833,64,0x01,poisson
104.863856666,136,0x01,poisson
104.86486775,87,0x01,poisson
104.865723833,4,0x01,poisson
104.867503708,94,0x01,poisson
104.868913583,130,0x01,poisson
104.86934175,24,0x01,poisson
104.871709291,94,0x01,poisson
104.872653041,61,0x01,poisson
104.873901375,150,0x01,poisson
104.874064791,15,0x01,poisson
104.876237708,12,0x01,poisson
104.876311625,162,0x01,poisson
104.878108,64,0x01,poisson
104.87912675,685,0x01,poisson
104.879842708,22,0x01,poisson
104.88049925,336,0x01,poisson
104.881928625,116,0x01,poisson
104.883257791,22,0x01,poisson
104.885268083,45,0x01,poisson
104.886722833,89,0x01,poisson
104.887056958,98,0x01,poisson
104.887166083,63,0x01,poisson
104.88853,9,0x01,poisson
104.891703208,51,0x01,poisson
104.893375833,223,0x01,poisson
104.893609208,210,0x01,poisson
104.89527575,13,0x01,poisson
104.895475041,58,0x01,poisson
104.896164583,2,0x01,poisson
104.897896041,5,0x01,poisson
104.898551208,123,0x01,poisson
104.898705166,45,0x01,poisson
104.899993708,98,0x01,poisson
104.900243625,35,0x01,poisson
104.900777958,26,0x01,poisson
104.900960291,50,0x01,poisson
104.902058833,276,0x01,poisson
104.902223833,129,0x01,poisson
104.902322583,32,0x01,poisson
104.903505166,25,0x01,poisson
104.904301791,1,0x01,poisson
104.904864375,48,0x01,poisson
104.908443208,177,0x01,poisson
104.908520208,13,0x01,poisson
104.908844125,24,0x01,poisson
104.908918791,6,0x01,poisson
104.909504541,33,0x01,poisson
104.909897291,131,0x01,poisson
104.910149541,176,0x01,poisson
104.911191625,34,0x01,poisson
104.911235166,23,0x01,poisson
104.912659958,28,0x01,poisson
104.913220125,31,0x01,poisson
104.91356925,11,0x01,poisson
104.914484333,77,0x01,poisson
104.915024541,7,0x01,poisson
104.915769791,37,0x01,poisson
104.916316833,34,0x01,poisson
104.916756666,21,0x01,poisson
104.91791925,68,0x01,poisson
104.918407666,32,0x01,poisson
104.918462416,20,0x01,poisson
104.918682041,260,0x01,poisson
104.919038666,61,0x01,poisson
104.920571833,114,0x01,poisson
104.923057,191,0x01,poisson
104.923218875,28,0x01,poisson
104.92409075,5,0x01,poisson
104.92425775,534,0x01,poisson
104.924884958,102,0x01,poisson
104.925798833,306,0x01,poisson
104.926283375,257,0x01,poisson
104.927154833,58,0x01,poisson
104.927805583,108,0x01,poisson
104.9293405,22,0x01,poisson
104.930968708,107,0x01,poisson
104.931108375,22,0x01,poisson
104.931422291,85,0x01,poisson
104.931998291,67,0x01,poisson
104.93218025,316,0x01,poisson
104.934008041,238,0x01,poisson
104.936428041,506,0x01,poisson
104.936686166,109,0x01,poisson
104.937117333,152,0x01,poisson
104.937502666,319,0x01,poisson
104.938262041,4,0x01,poisson
104.938271041,479,0x01,poisson
104.939291416,3,0x01,poisson
104.940705,3,0x01,poisson
104.940766625,137,0x01,poisson
104.941006791,182,0x01,poisson
104.941294583,10,0x01,poisson
104.943839041,13,0x01,poisson
104.94531975,81,0x01,poisson
104.948733541,24,0x01,poisson
104.950778541,159,0x01,poisson
104.952263541,29,0x01,poisson
104.952476833,42,0x01,poisson
104.954718166,38,0x01,poisson
104.955122208,214,0x01,poisson
104.955243083,213,0x01,poisson
104.955347125,5,0x01,poisson
104.955827375,37,0x01,poisson
104.956530166,263,0x01,poisson
104.956650291,128,0x01,poisson
104.956888416,6,0x01,poisson
104.957717958,6,0x01,poisson
104.957928,213,0x01,poisson
104.960166708,60,0x01,poisson
104.96174225,136,0x01,poisson
104.963631375,31,0x01,poisson
104.965280833,345,0x01,poisson
104.965555,116,0x01,poisson
104.965839208,10,0x01,poisson
104.967079333,6,0x01,poisson
104.968662083,54,0x01,poisson
104.968828208,187,0x01,poisson
104.969171041,76,0x01,poisson
104.969403666,50,0x01,poisson
104.969924958,147,0x01,poisson
104.970563458,163,0x01,poisson
104.97281225,55,0x01,poisson
104.973467333,41,0x01,poisson
104.973549458,82,0x01,poisson
104.9737045,95,0x01,poisson
104.974015416,29,0x01,poisson
104.975210166,1,0x01,poisson
104.97537575,86,0x01,poisson
104.976099875,22,0x01,poisson
104.978414583,44,0x01,poisson
104.979965833,19,0x01,poisson
104.981236875,16,0x01,poisson
104.982272875,22,0x01,poisson
104.982394916,92,0x01,poisson
104.982542625,81,0x01,poisson
104.983083416,44,0x01,poisson
104.983314916,356,0x01,poisson
104.983530791,7,0x01,poisson
104.985691458,50,0x01,poisson
104.988100291,165,0x01,poisson
104.988269958,217,0x01,poisson
104.988670416,40,0x01,poisson
104.992853833,113,0x01,poisson
104.9936805,10,0x01,poisson
104.993846958,150,0x01,poisson
104.99402275,96,0x01,poisson
104.9966135,192,0x01,poisson
104.997302166,1,0x01,poisson
104.997894291,150,0x01,poisson
104.99800925,118,0x01,poisson
104.998948541,97,0x01,poisson
105.000447833,55,0x01,poisson
105.000985125,83,0x01,poisson
105.002045291,69,0x01,poisson
105.003070125,27,0x01,poisson
105.007296791,439,0x01,poisson
105.007449375,1,0x01,poisson
105.007620458,37,0x01,poisson
105.007851875,117,0x01,poisson
105.008876791,230,0x01,poisson
105.009328416,42,0x01,poisson
105.009874083,32,0x01,poisson
105.010226416,105,0x01,poisson
105.0113955,67,0x01,poisson
105.012711708,5,0x01,poisson
105.014344458,143,0x01,poisson
105.015474125,3,0x01,poisson
105.01688125,21,0x01,poisson
105.017338541,29,0x01,poisson
105.017488791,80,0x01,poisson
105.018797166,7,0x01,poisson
105.019313666,29,0x01,poisson
105.019610083,78,0x01,poisson
105.020425666,2,0x01,poisson
105.020686458,9,0x01,poisson
105.020789291,68,0x01,poisson
105.021077583,85,0x01,poisson
105.021762708,16,0x01,poisson
105.023574166,11,0x01,poisson
105.024319666,70,0x01,poisson
105.024571833,59,0x01,poisson
105.0259945,71,0x01,poisson
105.026883875,36,0x01,poisson
105.027378958,93,0x01,poisson
105.0292305,30,0x01,poisson
105.029242625,274,0x01,poisson
105.030524791,25,0x01,poisson
105.03057975,36,0x01,poisson
105.031290208,46,0x01,poisson
105.032088958,72,0x01,poisson
105.032387333,72,0x01,poisson
105.03459225,21,0x01,poisson
105.035636916,27,0x01,poisson
105.0382655,44,0x01,poisson
105.038387625,5,0x01,poisson
105.038557416,49,0x01,poisson
105.03976125,15,0x01,poisson
105.040485833,140,0x01,poisson
105.0411805,14,0x01,poisson
105.041221625,142,0x01,poisson
105.04169875,377,0x01,poisson
105.041851666,28,0x01,poisson
105.044056583,66,0x01,poisson
105.04561025,139,0x01,poisson
105.045782708,47,0x01,poisson
105.046375375,61,0x01,poisson
105.047242708,88,0x01,poisson
105.048310875,63,0x01,poisson
105.051326416,273,0x01,poisson
105.052934833,95,0x01,poisson
105.053524541,123,0x01,poisson
105.053752666,110,0x01,poisson
105.055647083,49,0x01,poisson
105.056580958,158,0x01,poisson
105.057618083,190,0x01,poisson
105.057724458,58,0x01,poisson
105.059674166,202,0x01,poisson
105.061685958,98,0x01,poisson
105.063088583,63,0x01,poisson
105.063520666,70,0x01,poisson
105.063540583,95,0x01,poisson
105.064865291,89,0x01,poisson
105.065194083,36,0x01,poisson
105.066684291,53,0x01,poisson
105.06679375,41,0x01,poisson
105.0669485,65,0x01,poisson
105.06710025,37,0x01,poisson
105.069686041,27,0x01,poisson
105.069819666,101,0x01,poisson
105.072006958,26,0x01,poisson
105.074188708,134,0x01,poisson
105.075019083,29,0x01,poisson
105.075124083,27,0x01,poisson
105.07551,685,0x01,poisson
105.076779125,16,0x01,poisson
105.079337916,8,0x01,poisson
105.079896375,116,0x01,poisson
105.079991416,194,0x01,poisson
105.080150541,50,0x01,poisson
105.080878791,2,0x01,poisson
105.082845291,150,0x01,poisson
105.083108083,23,0x01,poisson
105.084806458,6,0x01,poisson
105.086430625,39,0x01,poisson
105.086527,151,0x01,poisson
105.08668575,92,0x01,poisson
105.087988541,113,0x01,poisson
105.0894825,130,0x01,poisson
105.090966833,17,0x01,poisson
105.092426916,23,0x01,poisson
105.092466625,402,0x01,poisson
105.094050666,199,0x01,poisson
105.094755791,65,0x01,poisson
105.096983333,33,0x01,poisson
105.099159333,18,0x01,poisson
105.099678375,72,0x01,poisson
105.100115833,109,0x01,poisson
105.101430541,33,0x01,poisson
105.105066708,22,0x01,poisson
105.106525708,10,0x01,poisson
105.107485833,58,0x01,poisson
105.107987208,783,0x01,poisson
105.108332791,104,0x01,poisson
105.108557083,24,0x01,poisson
105.108808916,108,0x01,poisson
105.111585666,23,0x01,poisson
105.113080291,8,0x01,poisson
105.114071416,224,0x01,poisson
105.114322583,43,0x01,poisson
105.1157885,101,0x01,poisson
105.115796125,17,0x01,poisson
105.116524041,62,0x01,poisson
105.116967083,22,0x01,poisson
105.118332291,17,0x01,poisson
105.118770166,177,0x01,poisson
105.119706666,357,0x01,poisson
105.120731916,19,0x01,poisson
105.121896625,67,0x01,poisson
105.122348625,34,0x01,poisson
105.122558916,74,0x01,poisson
105.122828083,72,0x01,poisson
105.124281833,68,0x01,poisson
105.125224041,29,0x01,poisson
105.125763708,222,0x01,poisson
105.127178375,35,0x01,poisson
105.128353208,175,0x01,poisson
105.1290735,131,0x01,poisson
105.129726625,162,0x01,poisson
105.130992041,21,0x01,poisson
105.131295833,91,0x01,poisson
105.132528541,36,0x01,poisson
105.133321583,279,0x01,poisson
105.1337785,45,0x01,poisson
105.137074416,9,0x01,poisson
105.139962125,65,0x01,poisson
105.140125666,216,0x01,poisson
105.142376,212,0x01,poisson
105.143767791,114,0x01,poisson
105.144347208,13,0x01,poisson
105.144429083,44,0x01,poisson
105.147881791,458,0x01,poisson
105.150467625,207,0x01,poisson
105.150842541,40,0x01,poisson
105.151481916,115,0x01,poisson
105.152798666,10,0x01,poisson
105.154328208,46,0x01,poisson
105.156801333,224,0x01,poisson
105.156885666,1,0x01,poisson
105.157285625,118,0x01,poisson
105.159924875,22,0x01,poisson
105.161994083,19,0x01,poisson
105.162133958,167,0x01,poisson
105.162587583,65,0x01,poisson
105.162782416,6,0x01,poisson
