arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
50.346658958,21,0,50.346671983,1.3025e-05,0,0
50.346858208,28,0,50.346874075,1.5867e-05,0,0
50.349537708,189,0,50.349621766,8.4058e-05,0,0
50.349731625,187,0,50.349811383,7.9758e-05,0,0
50.349958916,165,0,50.350029625,7.0709e-05,0,0
50.350213458,120,0,50.350266,5.2542e-05,0,0
50.350672541,261,0,50.35078265,0.000110109,0,0
50.352109583,65,0,50.352140458,3.0875e-05,0,0
50.3524655,123,0,50.3525197,5.42e-05,0,0
50.352781125,6,0,50.352788316,7.191e-06,0,0
50.353866916,155,0,50.353934,6.7084e-05,0,0
50.355076625,1,0,50.3550819,5.275e-06,0,0
50.355140583,127,0,50.355195883,5.53e-05,0,0
50.355416208,209,0,50.355504308,8.81e-05,0,0
50.356521625,92,0,50.356562925,4.13e-05,0,0
50.356807958,247,0,50.356911758,0.0001038,0,0
50.357225375,201,0,50.357310483,8.5108e-05,0,0
50.357488375,38,0,50.357508575,2.02e-05,0,0
50.35967075,14,0,50.359681058,1.0308e-05,0,0
50.36135525,19,0,50.361368433,1.3183e-05,0,0
50.361500166,25,0,50.3615145,1.4334e-05,0,0
50.361818916,105,0,50.361865708,4.6792e-05,0,0
50.362547208,64,0,50.362578391,3.1183e-05,0,0
50.362973916,109,0,50.363022641,4.8725e-05,0,0
50.364986666,57,0,50.365016925,3.0259e-05,0,0
50.3654425,33,0,50.36546045,1.795e-05,0,0
50.366028791,122,0,50.366082175,5.3384e-05,0,0
50.368711875,46,0,50.368738191,2.6316e-05,0,0
50.3693025,12,0,50.369314175,1.1675e-05,0,0
50.370673083,96,0,50.370717691,4.4608e-05,0,0
50.371613916,20,0,50.371633916,2e-05,0,0
50.372406875,12,0,50.372420841,1.3966e-05,0,0
50.377811083,99,0,50.377858475,4.7392e-05,0,0
50.383425291,99,0,50.383471391,4.61e-05,0,0
50.383999833,71,0,50.384033358,3.3525e-05,0,0
50.386982333,283,0,50.387100616,0.000118283,0,0
50.387399166,87,0,50.387438841,3.9675e-05,0,0
50.387533833,56,0,50.387566608,3.2775e-05,0,0
50.388591083,111,0,50.388643108,5.2025e-05,0,0
50.390046375,160,0,50.390116708,7.0333e-05,0,0
50.390227375,9,0,50.39023635,8.975e-06,0,0
50.390629375,365,0,50.390782458,0.000153083,0,0
50.390921833,31,0,50.39093965,1.7817e-05,0,0
50.391107083,47,0,50.391130883,2.38e-05,0,0
50.392427375,37,0,50.392447758,2.0383e-05,0,0
50.392880916,79,0,50.392917308,3.6392e-05,0,0
50.3936445,76,0,50.393680108,3.5608e-05,0,0
50.395780541,129,0,50.395839183,5.8642e-05,0,0
50.396101958,49,0,50.396129225,2.7267e-05,0,0
50.396379166,19,0,50.396392183,1.3017e-05,0,0
50.396527541,168,0,50.396603825,7.6284e-05,0,0
50.397481083,170,0,50.39755575,7.4667e-05,0,0
50.397748333,37,0,50.397769175,2.0842e-05,0,0
50.398938125,22,0,50.398953258,1.5133e-05,0,0
50.400017958,234,0,50.40011735,9.9392e-05,0,0
50.402910333,3,0,50.4029182,7.867e-06,0,0
50.406206041,195,0,50.406290875,8.4834e-05,0,0
50.407074375,32,0,50.407093258,1.8883e-05,0,0
50.409045833,22,0,50.409061008,1.5175e-05,0,0
50.412538541,196,0,50.412627275,8.8734e-05,0,0
50.412544166,99,196,50.412666875,0.000122709,0,0
50.414255375,113,0,50.414307533,5.2158e-05,0,0
50.414526875,183,0,50.4146057,7.8825e-05,0,0
50.414632541,59,0,50.41466635,3.3809e-05,0,0
50.417377291,95,0,50.417422875,4.5584e-05,0,0
50.42050425,131,0,50.420564608,6.0358e-05,0,0
50.423413958,24,0,50.423431433,1.7475e-05,0,0
50.424123375,97,0,50.424168633,4.5258e-05,0,0
50.4262955,199,0,50.426381766,8.6266e-05,0,0
50.426556708,57,0,50.426584841,2.8133e-05,0,0
50.427443,204,0,50.427530225,8.7225e-05,0,0
50.427861416,77,0,50.42789755,3.6134e-05,0,0
50.428041208,333,0,50.4281812,0.000139992,0,0
50.42833775,46,0,50.428362441,2.4691e-05,0,0
50.429616875,23,0,50.4296322,1.5325e-05,0,0
50.430137833,26,0,50.430153358,1.5525e-05,0,0
50.43090725,9,0,50.430918141,1.0891e-05,0,0
50.43221375,223,0,50.432311116,9.7366e-05,0,0
50.432484708,12,0,50.432495383,1.0675e-05,0,0
50.432636833,28,0,50.432673616,3.6783e-05,0,0
50.43295425,107,0,50.4330028,4.855e-05,0,0
50.434077958,28,0,50.434094325,1.6367e-05,0,0
50.435310875,168,0,50.435387783,7.6908e-05,0,0
50.435446041,151,0,50.43551165,6.5609e-05,0,0
50.43583525,95,0,50.43587825,4.3e-05,0,0
50.436164083,98,0,50.436208658,4.4575e-05,0,0
50.437461333,26,0,50.437481066,1.9733e-05,0,0
50.440438666,50,0,50.440472125,3.3459e-05,0,0
50.442700125,72,0,50.4427398,3.9675e-05,0,0
50.442705625,11,72,50.4427442,3.8575e-05,0,0
50.446334166,61,0,50.4463644,3.0234e-05,0,0
50.447403208,170,0,50.44747725,7.4042e-05,0,0
50.447549458,148,0,50.447616283,6.6825e-05,0,0
50.448763125,4,0,50.448770475,7.35e-06,0,0
50.451617875,42,0,50.451646008,2.8133e-05,0,0
50.452395666,315,0,50.452528833,0.000133167,0,0
50.452554833,70,0,50.452592375,3.7542e-05,0,0
50.454639208,168,0,50.454712491,7.3283e-05,0,0
50.455192666,247,0,50.4552973,0.000104634,0,0
50.457943791,107,0,50.457993133,4.9342e-05,0,0
50.459304916,117,0,50.4593573,5.2384e-05,0,0
50.460377083,200,0,50.460462833,8.575e-05,0,0
50.461877041,4,0,50.461884433,7.392e-06,0,0
50.46330475,39,0,50.4633261,2.135e-05,0,0
50.46517325,227,0,50.465270425,9.7175e-05,0,0
50.465542958,128,0,50.465600408,5.745e-05,0,0
50.466909416,81,0,50.46694765,3.8234e-05,0,0
50.467357333,34,0,50.467376933,1.96e-05,0,0
50.468089166,10,0,50.468102875,1.3709e-05,0,0
50.468094458,13,10,50.468133325,3.8867e-05,0,0
50.468828791,20,0,50.468842791,1.4e-05,0,0
50.469178208,455,0,50.469365875,0.000187667,0,0
50.469472625,268,0,50.469585741,0.000113116,0,0
50.472702541,35,0,50.4727235,2.0959e-05,0,0
50.474882916,95,0,50.474927083,4.4167e-05,0,0
50.477285458,99,0,50.477331558,4.61e-05,0,0
50.478320375,188,0,50.478401366,8.0991e-05,0,0
50.478383041,1,0,50.478401766,1.8725e-05,0,0
50.478442833,156,0,50.478583108,0.000140275,0,0
50.480169541,136,0,50.480230775,6.1234e-05,0,0
50.480327708,36,0,50.480372691,4.4983e-05,0,0
50.480813666,455,0,50.481001583,0.000187917,0,0
50.481158166,19,0,50.4811716,1.3434e-05,0,0
50.481750333,65,0,50.481781791,3.1458e-05,0,0
50.481911708,21,0,50.481925566,1.3858e-05,0,0
50.48387175,33,0,50.483895825,2.4075e-05,0,0
50.48805675,23,0,50.488086408,2.9658e-05,0,0
50.488715625,26,0,50.4887359,2.0275e-05,0,0
50.488798583,11,0,50.488811025,1.2442e-05,0,0
50.489974791,46,0,50.489999733,2.4942e-05,0,0
50.49021125,31,0,50.490229316,1.8066e-05,0,0
50.490852166,93,0,50.490895575,4.3409e-05,0,0
50.492253958,106,0,50.492305858,5.19e-05,0,0
50.493920208,25,0,50.493942875,2.2667e-05,0,0
50.497465625,179,0,50.4975471,8.1475e-05,0,0
50.497565625,54,0,50.497594391,2.8766e-05,0,0
50.499307875,352,0,50.499456425,0.00014855,0,0
50.499373083,62,0,50.499481225,0.000108142,0,0
50.500507333,20,0,50.500524375,1.7042e-05,0,0
50.500665125,2,0,50.500677466,1.2341e-05,0,0
50.500890125,88,0,50.500933366,4.3241e-05,0,0
50.501712708,102,0,50.501761091,4.8383e-05,0,0
50.502025916,90,0,50.502069041,4.3125e-05,0,0
50.5024685,252,0,50.502575216,0.000106716,0,0
50.502932541,51,0,50.502958566,2.6025e-05,0,0
50.504517,6,0,50.504525525,8.525e-06,0,0
50.505122291,65,0,50.505153666,3.1375e-05,0,0
50.505608208,104,0,50.50565535,4.7142e-05,0,0
50.5066005,483,0,50.506799783,0.000199283,0,0
50.509386958,369,0,50.509549391,0.000162433,0,0
50.509488541,87,0,50.509584191,9.565e-05,0,0
50.509845416,41,0,50.50986815,2.2734e-05,0,0
50.510426375,38,0,50.510448075,2.17e-05,0,0
50.5114125,38,0,50.51143295,2.045e-05,0,0
50.513722958,71,0,50.5137574,3.4442e-05,0,0
50.514399375,145,0,50.514463916,6.4541e-05,0,0
50.515481375,65,0,50.515515916,3.4541e-05,0,0
50.516909208,49,0,50.516935266,2.6058e-05,0,0
50.5173025,135,0,50.517361541,5.9041e-05,0,0
50.518511166,325,0,50.518646958,0.000135792,0,0
50.51976575,97,0,50.519810091,4.4341e-05,0,0
50.524135125,7,0,50.52415905,2.3925e-05,0,0
50.524616041,110,0,50.524672916,5.6875e-05,0,0
50.524863375,50,0,50.524892375,2.9e-05,0,0
50.525242333,1,0,50.525254608,1.2275e-05,0,0
50.525729125,1,0,50.525736816,7.691e-06,0,0
50.526750083,31,0,50.526768108,1.8025e-05,0,0
50.5285045,34,0,50.528527558,2.3058e-05,0,0
50.530791,4,0,50.530802183,1.1183e-05,0,0
50.531129083,54,0,50.531159641,3.0558e-05,0,0
50.531937291,77,0,50.531981883,4.4592e-05,0,0
50.532692916,94,0,50.532737933,4.5017e-05,0,0
50.534949708,6,0,50.534959358,9.65e-06,0,0
50.537482375,174,0,50.537558683,7.6308e-05,0,0
50.538436208,306,0,50.538564191,0.000127983,0,0
50.539375583,61,0,50.539405441,2.9858e-05,0,0
50.539772625,28,0,50.539789116,1.6491e-05,0,0
50.541062541,71,0,50.541097733,3.5192e-05,0,0
50.54189675,27,0,50.541913133,1.6383e-05,0,0
50.541951416,208,0,50.542042575,9.1159e-05,0,0
50.542387208,46,0,50.542411525,2.4317e-05,0,0
50.543026291,94,0,50.5430691,4.2809e-05,0,0
50.543960666,203,0,50.544050908,9.0242e-05,0,0
50.544108,76,0,50.544189983,8.1983e-05,0,0
50.54433925,2,0,50.544358341,1.9091e-05,0,0
50.546947791,69,0,50.546995766,4.7975e-05,0,0
50.55074225,452,0,50.5509358,0.00019355,0,0
50.550897458,9,0,50.5509394,4.1942e-05,0,0
50.551251708,15,0,50.551263833,1.2125e-05,0,0
50.552436541,326,0,50.552579441,0.0001429,0,0
50.552736958,17,0,50.552754425,1.7467e-05,0,0
50.558300875,139,0,50.558375766,7.4891e-05,0,0
50.558734666,144,0,50.558802933,6.8267e-05,0,0
50.55989025,40,0,50.559912208,2.1958e-05,0,0
50.560662125,75,0,50.560702083,3.9958e-05,0,0
50.560757416,63,0,50.560790491,3.3075e-05,0,0
50.564234291,77,0,50.564282258,4.7967e-05,0,0
50.564303041,106,0,50.564356233,5.3192e-05,0,0
50.564471791,8,0,50.564485366,1.3575e-05,0,0
50.564569,24,0,50.564585475,1.6475e-05,0,0
50.565576041,18,0,50.565589075,1.3034e-05,0,0
50.568194125,672,0,50.568468591,0.000274466,0,0
50.569398083,33,0,50.569421908,2.3825e-05,0,0
50.570172375,75,0,50.570215375,4.3e-05,0,0
50.5702505,16,0,50.570314983,6.4483e-05,0,0
50.570531375,194,0,50.5706411,0.000109725,0,0
50.571122916,207,0,50.571214508,9.1592e-05,0,0
50.574334916,23,0,50.574352116,1.72e-05,0,0
50.575789708,20,0,50.575804041,1.4333e-05,0,0
50.576616375,165,0,50.576687791,7.1416e-05,0,0
50.577322833,105,0,50.577373416,5.0583e-05,0,0
50.57955075,68,0,50.579595825,4.5075e-05,0,0
50.580830708,152,0,50.580900925,7.0217e-05,0,0
50.584332375,9,0,50.584343475,1.11e-05,0,0
50.585495375,146,0,50.585560358,6.4983e-05,0,0
50.585906666,126,0,50.585982066,7.54e-05,0,0
50.587041416,64,0,50.587077725,3.6309e-05,0,0
50.588743291,52,0,50.58877305,2.9759e-05,0,0
50.588897833,13,0,50.588913283,1.545e-05,0,0
50.592114458,2,0,50.592121758,7.3e-06,0,0
50.593628625,196,0,50.593712983,8.4358e-05,0,0
50.596207916,48,0,50.596244575,3.6659e-05,0,0
50.596765,13,0,50.596777283,1.2283e-05,0,0
50.599296208,89,0,50.599342225,4.6017e-05,0,0
50.599759791,11,0,50.59976965,9.859e-06,0,0
50.600871791,84,0,50.600913891,4.21e-05,0,0
50.601366,66,0,50.601401191,3.5191e-05,0,0
50.60241825,15,0,50.602430416,1.2166e-05,0,0
50.603811666,2,0,50.60382705,1.5384e-05,0,0
50.604383791,5,0,50.604393083,9.292e-06,0,0
50.60560125,101,0,50.60564815,4.69e-05,0,0
50.606944833,34,0,50.606963975,1.9142e-05,0,0
50.60837175,50,0,50.608397666,2.5916e-05,0,0
50.609538958,60,0,50.60956825,2.9292e-05,0,0
50.609914708,17,0,50.609926758,1.205e-05,0,0
50.610288,45,0,50.610310708,2.2708e-05,0,0
50.61175925,123,0,50.611821283,6.2033e-05,0,0
50.61206925,10,0,50.612080666,1.1416e-05,0,0
50.612927916,1,0,50.612935025,7.109e-06,0,0
50.615359625,38,0,50.615380491,2.0866e-05,0,0
50.6167195,32,0,50.6167383,1.88e-05,0,0
50.618123166,67,0,50.618163466,4.03e-05,0,0
50.619284083,2,0,50.619297133,1.305e-05,0,0
50.619863833,160,0,50.619935708,7.1875e-05,0,0
50.622964583,139,0,50.62302885,6.4267e-05,0,0
50.62365175,42,0,50.6236748,2.305e-05,0,0
50.624045958,1,0,50.624051983,6.025e-06,0,0
50.625129375,107,0,50.625178758,4.9383e-05,0,0
50.62698325,17,0,50.626995633,1.2383e-05,0,0
50.629218958,89,0,50.629265808,4.685e-05,0,0
50.630417208,107,0,50.630470383,5.3175e-05,0,0
50.631015333,56,0,50.631044108,2.8775e-05,0,0
50.631242375,136,0,50.6313034,6.1025e-05,0,0
50.631430875,63,0,50.631465283,3.4408e-05,0,0
50.631615666,191,0,50.631699441,8.3775e-05,0,0
50.632233083,113,0,50.632284283,5.12e-05,0,0
50.633970375,51,0,50.633996775,2.64e-05,0,0
50.634124625,51,0,50.634150941,2.6316e-05,0,0
50.635409208,235,0,50.635511583,0.000102375,0,0
50.636992625,125,0,50.637065333,7.2708e-05,0,0
50.637003208,64,125,50.637090933,8.7725e-05,0,0
50.638183333,37,0,50.63821055,2.7217e-05,0,0
50.638372791,42,0,50.6384283,5.5509e-05,0,0
50.639158291,91,0,50.639202441,4.415e-05,0,0
50.63960325,93,0,50.639646741,4.3491e-05,0,0
50.639970583,154,0,50.640037766,6.7183e-05,0,0
50.640528166,36,0,50.640549025,2.0859e-05,0,0
50.641364333,6,0,50.641372191,7.858e-06,0,0
50.641840041,233,0,50.641938283,9.8242e-05,0,0
50.642789833,27,0,50.64280605,1.6217e-05,0,0
50.643787708,46,0,50.643812358,2.465e-05,0,0
50.646486625,11,0,50.646506858,2.0233e-05,0,0
50.646622833,50,0,50.646667625,4.4792e-05,0,0
50.646750458,58,0,50.646816533,6.6075e-05,0,0
50.647504791,138,0,50.64756845,6.3659e-05,0,0
50.649004083,65,0,50.64903825,3.4167e-05,0,0
50.649159916,32,0,50.649181675,2.1759e-05,0,0
50.651073166,11,0,50.651088233,1.5067e-05,0,0
50.652294458,54,0,50.652323891,2.9433e-05,0,0
50.652589666,76,0,50.652626858,3.7192e-05,0,0
50.653215583,166,0,50.653288066,7.2483e-05,0,0
50.653484125,2,0,50.653490633,6.508e-06,0,0
50.65399475,19,0,50.654011808,1.7058e-05,0,0
50.6540605,106,0,50.654151566,9.1066e-05,0,0
50.654812333,82,0,50.654855258,4.2925e-05,0,0
50.656087958,60,0,50.656120458,3.25e-05,0,0
50.657999458,286,0,50.6581229,0.000123442,0,0
50.658735083,16,0,50.658748691,1.3608e-05,0,0
50.6588275,269,0,50.658946433,0.000118933,0,0
50.659939916,341,0,50.660085858,0.000145942,0,0
50.660642958,40,0,50.660667458,2.45e-05,0,0
50.660683875,3,0,50.660691866,7.991e-06,0,0
50.662184166,57,0,50.66222255,3.8384e-05,0,0
50.662747375,70,0,50.662782625,3.525e-05,0,0
50.663709,11,0,50.663741066,3.2066e-05,0,0
50.665695291,163,0,50.665769825,7.4534e-05,0,0
50.668935458,5,0,50.668945708,1.025e-05,0,0
50.672989541,52,0,50.673026591,3.705e-05,0,0
50.675528041,312,0,50.675664633,0.000136592,0,0
50.675757166,60,0,50.675789833,3.2667e-05,0,0
50.676004,141,0,50.676066358,6.2358e-05,0,0
50.677475375,4,0,50.677502766,2.7391e-05,0,0
50.677833708,40,0,50.677895208,6.15e-05,0,0
50.678303083,446,0,50.678489858,0.000186775,0,0
50.683480166,146,0,50.683552441,7.2275e-05,0,0
50.683915916,64,0,50.683948516,3.26e-05,0,0
50.684312875,131,0,50.684373775,6.09e-05,0,0
50.684384375,227,0,50.684485466,0.000101091,0,0
50.685039833,289,0,50.685164308,0.000124475,0,0
50.686348208,77,0,50.686389675,4.1467e-05,0,0
50.688243083,46,0,50.688273233,3.015e-05,0,0
50.690164833,36,0,50.69018765,2.2817e-05,0,0
50.691387,134,0,50.691448308,6.1308e-05,0,0
50.691912625,54,0,50.691939766,2.7141e-05,0,0
50.693502416,308,0,50.693636783,0.000134367,0,0
50.695033625,48,0,50.695072491,3.8866e-05,0,0
50.695388833,220,0,50.69549625,0.000107417,0,0
50.696077625,95,0,50.696123916,4.6291e-05,0,0
50.699627708,37,0,50.6996588,3.1092e-05,0,0
50.70090325,207,0,50.700993508,9.0258e-05,0,0
50.701125208,142,0,50.701187216,6.2008e-05,0,0
50.70536375,83,0,50.705438533,7.4783e-05,0,0
50.705591125,88,0,50.705665075,7.395e-05,0,0
50.707792041,282,0,50.707916675,0.000124634,0,0
50.708973541,55,0,50.709003041,2.95e-05,0,0
50.7094345,2,0,50.709440675,6.175e-06,0,0
50.709736833,244,0,50.709839516,0.000102683,0,0
50.710924083,2,0,50.710937425,1.3342e-05,0,0
50.711659958,130,0,50.711720583,6.0625e-05,0,0
50.713491458,132,0,50.713555633,6.4175e-05,0,0
50.714617458,21,0,50.714635316,1.7858e-05,0,0
50.715620583,19,0,50.7156361,1.5517e-05,0,0
50.716011875,102,0,50.716058925,4.705e-05,0,0
50.717360791,352,0,50.71750755,0.000146759,0,0
50.718304666,84,0,50.718347058,4.2392e-05,0,0
50.718454083,386,0,50.718638525,0.000184442,0,0
50.721238625,92,0,50.721294133,5.5508e-05,0,0
50.721824416,17,0,50.721840841,1.6425e-05,0,0
50.722361,138,0,50.722424991,6.3991e-05,0,0
50.722476791,177,0,50.722553925,7.7134e-05,0,0
50.723681583,18,0,50.723702033,2.045e-05,0,0
50.726590833,86,0,50.726634733,4.39e-05,0,0
50.729389166,2,0,50.729404716,1.555e-05,0,0
50.72974125,38,0,50.729773616,3.2366e-05,0,0
50.731955333,18,0,50.731975658,2.0325e-05,0,0
50.733166083,79,0,50.733204475,3.8392e-05,0,0
50.73551175,141,0,50.735574275,6.2525e-05,0,0
50.736015041,35,0,50.736038708,2.3667e-05,0,0
50.738485666,24,0,50.738510433,2.4767e-05,0,0
50.7385625,138,0,50.738629991,6.7491e-05,0,0
50.739292541,78,0,50.739332366,3.9825e-05,0,0
50.739514916,7,0,50.73953255,1.7634e-05,0,0
50.740106458,74,0,50.740142891,3.6433e-05,0,0
50.741190041,105,0,50.741239083,4.9042e-05,0,0
50.741597875,4,0,50.741605183,7.308e-06,0,0
50.742389083,125,0,50.742444541,5.5458e-05,0,0
50.742756083,105,0,50.742804041,4.7958e-05,0,0
50.743288833,36,0,50.743309066,2.0233e-05,0,0
50.743540541,193,0,50.743623366,8.2825e-05,0,0
50.74406775,11,0,50.744080066,1.2316e-05,0,0
50.744270333,37,0,50.744294633,2.43e-05,0,0
50.745116541,399,0,50.745291516,0.000174975,0,0
50.745423291,71,0,50.745458566,3.5275e-05,0,0
50.746293041,322,0,50.746428883,0.000135842,0,0
50.746834333,46,0,50.746861191,2.6858e-05,0,0
50.747338208,37,0,50.7473823,4.4092e-05,0,0
50.747541,63,0,50.747575658,3.4658e-05,0,0
50.748047833,107,0,50.748098841,5.1008e-05,0,0
50.748130333,273,0,50.748245825,0.000115492,0,0
50.748603916,87,0,50.748644758,4.0842e-05,0,0
50.749235416,123,0,50.749290908,5.5492e-05,0,0
50.749415291,43,0,50.749439866,2.4575e-05,0,0
50.750413958,122,0,50.750472716,5.8758e-05,0,0
50.751757833,20,0,50.751771041,1.3208e-05,0,0
50.75206875,23,0,50.752082491,1.3741e-05,0,0
50.753209083,327,0,50.7533498,0.000140717,0,0
50.753807541,170,0,50.75388275,7.5209e-05,0,0
50.754664583,95,0,50.754710333,4.575e-05,0,0
50.75649975,275,0,50.75661875,0.000119,0,0
50.757420458,219,0,50.757514516,9.4058e-05,0,0
50.758435916,18,0,50.758454616,1.87e-05,0,0
50.760581375,14,0,50.760595225,1.385e-05,0,0
50.760862208,357,0,50.76102655,0.000164342,0,0
50.763251875,201,0,50.763347566,9.5691e-05,0,0
50.76386075,59,0,50.7638941,3.335e-05,0,0
50.7642505,9,0,50.764272225,2.1725e-05,0,0
50.76425825,65,9,50.764324416,6.6166e-05,0,0
50.764903,247,0,50.765010216,0.000107216,0,0
50.765117708,181,0,50.765196025,7.8317e-05,0,0
50.765576875,245,0,50.765680541,0.000103666,0,0
50.765840541,217,0,50.765932425,9.1884e-05,0,0
50.766548916,38,0,50.766569325,2.0409e-05,0,0
50.766876666,7,0,50.7668848,8.134e-06,0,0
50.768105791,25,0,50.7681255,1.9709e-05,0,0
50.768112916,47,25,50.7681593,4.6384e-05,0,0
50.76941875,222,0,50.769537675,0.000118925,0,0
50.770060291,217,0,50.770160008,9.9717e-05,0,0
50.770289833,165,0,50.770372,8.2167e-05,0,0
50.770732208,91,0,50.770777316,4.5108e-05,0,0
50.773001041,2,0,50.773012966,1.1925e-05,0,0
50.775097208,105,0,50.775147541,5.0333e-05,0,0
50.775751875,22,0,50.775766716,1.4841e-05,0,0
50.776709666,308,0,50.7768392,0.000129534,0,0
50.776992,134,0,50.777050516,5.8516e-05,0,0
50.778790541,124,0,50.778851183,6.0642e-05,0,0
50.781019541,55,0,50.781054875,3.5334e-05,0,0
50.782299541,124,0,50.782356016,5.6475e-05,0,0
50.782508666,78,0,50.78254895,4.0284e-05,0,0
50.782663666,16,0,50.782683191,1.9525e-05,0,0
50.782998958,176,0,50.783076858,7.79e-05,0,0
50.78360775,143,0,50.783669575,6.1825e-05,0,0
50.784324458,210,0,50.784412833,8.8375e-05,0,0
50.785027125,37,0,50.785048425,2.13e-05,0,0
50.785448458,66,0,50.7854814,3.2942e-05,0,0
50.785762666,26,0,50.785780441,1.7775e-05,0,0
50.788897,158,0,50.788971783,7.4783e-05,0,0
50.789450541,104,0,50.789498933,4.8392e-05,0,0
50.790847333,18,0,50.790861866,1.4533e-05,0,0
50.791058541,34,0,50.791083141,2.46e-05,0,0
50.792434916,95,0,50.792478625,4.3709e-05,0,0
50.793219416,26,0,50.793235025,1.5609e-05,0,0
50.794684708,3,0,50.7946942,9.492e-06,0,0
50.794830291,252,0,50.794937008,0.000106717,0,0
50.795016833,63,0,50.795054866,3.8033e-05,0,0
50.795655833,18,0,50.795669783,1.395e-05,0,0
50.796143333,155,0,50.79621325,6.9917e-05,0,0
50.796461166,126,0,50.796517441,5.6275e-05,0,0
50.7969925,51,0,50.797023525,3.1025e-05,0,0
50.79712475,2,0,50.797203425,7.8675e-05,0,0
50.797304916,51,0,50.797348691,4.3775e-05,0,0
50.798483166,33,0,50.7985047,2.1534e-05,0,0
50.800956416,291,0,50.801078983,0.000122567,0,0
50.802929041,64,0,50.802963183,3.4142e-05,0,0
50.802971875,199,0,50.803060391,8.8516e-05,0,0
50.803325291,38,0,50.803347741,2.245e-05,0,0
50.805017791,112,0,50.805073341,5.555e-05,0,0
50.80539025,71,0,50.805475316,8.5066e-05,0,0
50.805694875,289,0,50.805819683,0.000124808,0,0
50.80726625,134,0,50.807328058,6.1808e-05,0,0
50.807983208,213,0,50.808073325,9.0117e-05,0,0
50.810370458,184,0,50.8104496,7.9142e-05,0,0
50.810969125,28,0,50.811006491,3.7366e-05,0,0
50.812132125,96,0,50.812182483,5.0358e-05,0,0
50.813100166,15,0,50.813114041,1.3875e-05,0,0
50.813526041,258,0,50.813639658,0.000113617,0,0
50.814140875,142,0,50.814203341,6.2466e-05,0,0
50.815235541,115,0,50.815286833,5.1292e-05,0,0
50.815450333,3,0,50.815457325,6.992e-06,0,0
50.815616375,58,0,50.815644116,2.7741e-05,0,0
50.816372375,64,0,50.816414266,4.1891e-05,0,0
50.817567416,136,0,50.817627316,5.99e-05,0,0
50.81858,87,0,50.818620008,4.0008e-05,0,0
50.8194525,4,0,50.819463891,1.1391e-05,0,0
50.821199208,94,0,50.821247558,4.835e-05,0,0
50.822618333,130,0,50.822676625,5.8292e-05,0,0
50.823027791,24,0,50.823045683,1.7892e-05,0,0
50.825409,94,0,50.825457225,4.8225e-05,0,0
50.826362208,61,0,50.8263939,3.1692e-05,0,0
50.827567666,150,0,50.827638041,7.0375e-05,0,0
50.827737583,15,0,50.827764375,2.6792e-05,0,0
50.829924541,12,0,50.829940841,1.63e-05,0,0
50.829983208,162,0,50.8300558,7.2592e-05,0,0
50.83180275,64,0,50.831838933,3.6183e-05,0,0
50.832829,685,0,50.833111583,0.000282583,0,0
50.833548875,22,0,50.833562716,1.3841e-05,0,0
50.834208166,336,0,50.834347316,0.00013915,0,0
50.835632791,116,0,50.835684858,5.2067e-05,0,0
50.836959083,22,0,50.836979091,2.0008e-05,0,0
50.838948583,45,0,50.838982375,3.3792e-05,0,0
50.840436458,89,0,50.840483766,4.7308e-05,0,0
50.840759916,98,0,50.840809075,4.9159e-05,0,0
50.840860833,63,0,50.840892866,3.2033e-05,0,0
50.842242541,9,0,50.842251766,9.225e-06,0,0
50.845411625,51,0,50.845450566,3.8941e-05,0,0
50.847081375,223,0,50.847180033,9.8658e-05,0,0
50.847341041,210,0,50.84743225,9.1209e-05,0,0
50.848980541,13,0,50.848994408,1.3867e-05,0,0
50.849176791,58,0,50.849212741,3.595e-05,0,0
50.84987525,2,0,50.849882633,7.383e-06,0,0
50.851579333,5,0,50.851588833,9.5e-06,0,0
50.852276583,123,0,50.852334033,5.745e-05,0,0
50.852361541,45,0,50.85241125,4.9709e-05,0,0
50.853672291,98,0,50.85372945,5.7159e-05,0,0
50.853964125,35,0,50.853985916,2.1791e-05,0,0
50.854496458,26,0,50.8545144,1.7942e-05,0,0
50.8546865,50,0,50.854715708,2.9208e-05,0,0
50.855782541,276,0,50.855900066,0.000117525,0,0
50.855939208,129,0,50.85599685,5.7642e-05,0,0
50.856036333,32,0,50.856068758,3.2425e-05,0,0
50.857217541,25,0,50.857234416,1.6875e-05,0,0
50.858005416,1,0,50.858010191,4.775e-06,0,0
50.858584416,48,0,50.858607825,2.3409e-05,0,0
50.862110916,177,0,50.862193758,8.2842e-05,0,0
50.862238958,13,0,50.862251616,1.2658e-05,0,0
50.862559,24,0,50.862578183,1.9183e-05,0,0
50.86261375,6,0,50.862638441,2.4691e-05,0,0
50.863204083,33,0,50.863228283,2.42e-05,0,0
50.863627208,131,0,50.863687566,6.0358e-05,0,0
50.863868958,176,0,50.863951191,8.2233e-05,0,0
50.864885166,34,0,50.864906475,2.1309e-05,0,0
50.864942166,23,0,50.864964866,2.27e-05,0,0
50.866376291,28,0,50.866392658,1.6367e-05,0,0
50.866933708,31,0,50.866951233,1.7525e-05,0,0
50.867281333,11,0,50.8672909,9.567e-06,0,0
50.868191666,77,0,50.868230008,3.8342e-05,0,0
50.86874575,7,0,50.868755133,9.383e-06,0,0
