arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
10.712144625,36,0,10.712199758,5.5133e-05,0,0
10.712640208,184,0,10.71281295,0.000172742,0,0
10.712927542,210,0,10.713117375,0.000189833,0,0
10.713085458,8,0,10.713123775,3.8317e-05,0,0
10.713184042,21,0,10.713254258,7.0216e-05,0,0
10.714251833,91,0,10.714351508,9.9675e-05,0,0
10.714469542,64,0,10.7145467,7.7158e-05,0,0
10.714657792,14,0,10.7146942,3.6408e-05,0,0
10.715354833,29,0,10.715404992,5.0159e-05,0,0
10.715434833,171,0,10.715620758,0.000185925,0,0
10.715726167,87,0,10.715818517,9.235e-05,0,0
10.715898792,74,0,10.715983283,8.4491e-05,0,0
10.716443417,35,0,10.716497,5.3583e-05,0,0
10.716985125,7,0,10.717015933,3.0808e-05,0,0
10.717445583,29,0,10.717500783,5.52e-05,0,0
10.717891125,180,0,10.718061125,0.00017,0,0
10.718025625,54,0,10.718104325,7.87e-05,0,0
10.718651667,85,0,10.718745958,9.4291e-05,0,0
10.718842292,77,0,10.718929017,8.6725e-05,0,0
10.719208,98,0,10.719312108,0.000104108,0,0
10.7193455,158,0,10.719496817,0.000151317,0,0
10.719642792,163,0,10.719799567,0.000156775,0,0
10.71981175,53,0,10.719881858,7.0108e-05,0,0
10.71990775,15,0,10.71997275,6.5e-05,0,0
10.720074042,147,0,10.720216517,0.000142475,0,0
10.72064525,41,0,10.720704383,5.9133e-05,0,0
10.721008083,28,0,10.7210614,5.3317e-05,0,0
10.721108167,139,0,10.721294825,0.000186658,0,0
10.721335208,40,0,10.721390875,5.5667e-05,0,0
10.721518042,131,0,10.72165305,0.000135008,0,0
10.721875708,31,0,10.72192855,5.2842e-05,0,0
10.722098167,87,0,10.722192725,9.4558e-05,0,0
10.722240125,41,0,10.722299633,5.9508e-05,0,0
10.722402792,110,0,10.722515958,0.000113166,0,0
10.722950708,61,0,10.72302705,7.6342e-05,0,0
10.723017417,55,0,10.72312375,0.000106333,0,0
10.723259917,7,0,10.723291225,3.1308e-05,0,0
10.723360167,136,0,10.723520633,0.000160466,0,0
10.723599833,40,0,10.723653625,5.3792e-05,0,0
10.723769,7,0,10.723803517,3.4517e-05,0,0
10.724107708,54,0,10.724176742,6.9034e-05,0,0
10.724359542,38,0,10.72441515,5.5608e-05,0,0
10.724873792,44,0,10.724933867,6.0075e-05,0,0
10.725694375,116,0,10.725815842,0.000121467,0,0
10.725777625,123,0,10.725927983,0.000150358,0,0
10.725888083,3,0,10.725964192,7.6109e-05,0,0
10.726020833,118,0,10.726172692,0.000151859,0,0
10.726434083,40,0,10.72649325,5.9167e-05,0,0
10.726781208,9,0,10.726813992,3.2784e-05,0,0
10.727454125,51,0,10.727523925,6.98e-05,0,0
10.727686333,154,0,10.727841117,0.000154784,0,0
10.727770875,10,0,10.727849117,7.8242e-05,0,0
10.728191625,276,0,10.728439008,0.000247383,0,0
10.728395,66,0,10.728491808,9.6808e-05,0,0
10.728872333,181,0,10.729043467,0.000171134,0,0
10.729055042,27,0,10.729101975,4.6933e-05,0,0
10.72919875,268,0,10.729438317,0.000239567,0,0
10.729603708,271,0,10.729847508,0.0002438,0,0
10.730219917,55,0,10.730291792,7.1875e-05,0,0
10.730302375,21,0,10.730367008,6.4633e-05,0,0
10.730420208,105,0,10.730561458,0.00014125,0,0
10.730587125,237,0,10.73080385,0.000216725,0,0
10.730668708,99,0,10.73088305,0.000214342,0,0
10.731211958,41,0,10.7312718,5.9842e-05,0,0
10.731533458,66,0,10.731611925,7.8467e-05,0,0
10.732225083,142,0,10.732370642,0.000145559,0,0
10.732526667,73,0,10.732610275,8.3608e-05,0,0
10.732950458,64,0,10.733026283,7.5825e-05,0,0
10.733191958,70,0,10.733273,8.1042e-05,0,0
10.733441708,106,0,10.733551425,0.000109717,0,0
10.734066292,112,0,10.734181308,0.000115016,0,0
10.734492417,78,0,10.734581192,8.8775e-05,0,0
10.734708875,61,0,10.73478355,7.4675e-05,0,0
10.735639833,6,0,10.735670883,3.105e-05,0,0
10.735842417,7,0,10.735873683,3.1266e-05,0,0
10.735973333,13,0,10.736009567,3.6234e-05,0,0
10.736192833,55,0,10.7362625,6.9667e-05,0,0
10.736639667,14,0,10.736676408,3.6741e-05,0,0
10.736907792,64,0,10.736985492,7.77e-05,0,0
10.737080042,25,0,10.737127333,4.7291e-05,0,0
10.737365042,81,0,10.737458133,9.3091e-05,0,0
10.737956375,142,0,10.7380956,0.000139225,0,0
10.738182458,30,0,10.738231333,4.8875e-05,0,0
10.738571042,91,0,10.738668925,9.7883e-05,0,0
10.738793,92,0,10.738891142,9.8142e-05,0,0
10.739010542,46,0,10.739073675,6.3133e-05,0,0
10.739756875,24,0,10.739802367,4.5492e-05,0,0
10.739925417,87,0,10.740023017,9.76e-05,0,0
10.740180333,10,0,10.740215625,3.5292e-05,0,0
10.740508667,47,0,10.740572267,6.36e-05,0,0
10.74089775,234,0,10.741107075,0.000209325,0,0
10.74105925,228,0,10.741289475,0.000230225,0,0
10.741367625,124,0,10.741493325,0.0001257,0,0
10.741546708,69,0,10.741627575,8.0867e-05,0,0
10.741906458,42,0,10.74195585,4.9392e-05,0,0
10.742050375,394,0,10.742381367,0.000330992,0,0
10.742349667,15,0,10.742393367,4.37e-05,0,0
10.742545917,191,0,10.742711508,0.000165591,0,0
10.742661125,85,0,10.742779508,0.000118383,0,0
10.742810917,45,0,10.74286275,5.1833e-05,0,0
10.743073417,141,0,10.7432053,0.000131883,0,0
10.743136583,382,0,10.7435109,0.000374317,0,0
10.743343708,172,0,10.7436485,0.000304792,0,0
10.743679542,141,0,10.743805342,0.0001258,0,0
10.744276083,99,0,10.744372117,9.6034e-05,0,0
10.744577917,254,0,10.74479745,0.000219533,0,0
10.744623458,32,0,10.74482305,0.000199592,0,0
10.74480975,42,0,10.744878725,6.8975e-05,0,0
10.745191917,12,0,10.745213017,2.11e-05,0,0
10.74560375,123,0,10.745719233,0.000115483,0,0
10.745731792,279,0,10.745970783,0.000238991,0,0
10.745998833,53,0,10.74605615,5.7317e-05,0,0
10.746285667,74,0,10.74635895,7.3283e-05,0,0
10.746516917,112,0,10.74661785,0.000100933,0,0
10.746619875,9,0,10.746640617,2.0742e-05,0,0
10.7466945,79,0,10.7467707,7.62e-05,0,0
10.746792792,21,0,10.746823467,3.0675e-05,0,0
10.747543125,911,0,10.748285092,0.000741967,0,0
10.747672375,56,0,10.748329892,0.000657517,0,0
10.748298333,105,0,10.748415417,0.000117084,0,0
10.748444625,3,0,10.748458858,1.4233e-05,0,0
10.748557458,57,0,10.748614892,5.7434e-05,0,0
10.748649208,339,0,10.7489342,0.000284992,0,0
10.749267375,48,0,10.749317483,5.0108e-05,0,0
10.749382375,77,0,10.749455058,7.2683e-05,0,0
10.749525083,11,0,10.749545008,1.9925e-05,0,0
10.74969125,6,0,10.749707425,1.6175e-05,0,0
10.749822583,173,0,10.749974525,0.000151942,0,0
10.750214417,1,0,10.750226717,1.23e-05,0,0
10.750432917,2,0,10.750445517,1.26e-05,0,0
10.750614375,36,0,10.750654175,3.98e-05,0,0
10.751006417,63,0,10.751067942,6.1525e-05,0,0
10.75148675,30,0,10.751522875,3.6125e-05,0,0
10.751702,54,0,10.751756242,5.4242e-05,0,0
10.752081125,115,0,10.752184292,0.000103167,0,0
10.752172875,50,0,10.7522265,5.3625e-05,0,0
10.752429583,39,0,10.752472825,4.3242e-05,0,0
10.752559375,10,0,10.752578958,1.9583e-05,0,0
10.752822958,208,0,10.753000817,0.000177859,0,0
10.753467083,21,0,10.753495342,2.8259e-05,0,0
10.753558833,119,0,10.753671033,0.0001122,0,0
10.7536335,212,0,10.753840633,0.000207133,0,0
10.75372975,107,0,10.753926233,0.000196483,0,0
10.753945542,107,0,10.754042725,9.7183e-05,0,0
10.754397875,17,0,10.754422642,2.4767e-05,0,0
10.754677417,55,0,10.754734542,5.7125e-05,0,0
10.75487725,145,0,10.755007125,0.000129875,0,0
10.755094208,68,0,10.755159483,6.5275e-05,0,0
10.755189583,237,0,10.755390892,0.000201309,0,0
10.755616542,43,0,10.755666025,4.9483e-05,0,0
10.755881875,51,0,10.755941342,5.9467e-05,0,0
10.756158667,117,0,10.7562706,0.000111933,0,0
10.756673333,61,0,10.7567403,6.6967e-05,0,0
10.756831208,108,0,10.756936858,0.00010565,0,0
10.757143875,142,0,10.757270892,0.000127017,0,0
10.757645292,61,0,10.75771105,6.5758e-05,0,0
10.757747042,364,0,10.758058867,0.000311825,0,0
10.757868625,123,0,10.758157267,0.000288642,0,0
10.7580765,140,0,10.758269267,0.000192767,0,0
10.758272458,483,0,10.758678358,0.0004059,0,0
10.758540083,120,0,10.758774358,0.000234275,0,0
10.75869575,82,0,10.758839958,0.000144208,0,0
10.758977792,23,0,10.759015567,3.7775e-05,0,0
10.760150958,33,0,10.760193317,4.2359e-05,0,0
10.760448542,22,0,10.760485017,3.6475e-05,0,0
10.760511833,251,0,10.760752342,0.000240509,0,0
10.761015792,37,0,10.761063808,4.8016e-05,0,0
10.761300167,270,0,10.76153575,0.000235583,0,0
10.761366833,43,0,10.76157015,0.000203317,0,0
10.761553042,43,0,10.761623108,7.0066e-05,0,0
10.761806042,34,0,10.761854033,4.7991e-05,0,0
10.762458125,148,0,10.762589983,0.000131858,0,0
10.763803042,125,0,10.763922958,0.000119916,0,0
10.763858583,158,0,10.764049358,0.000190775,0,0
10.764030917,262,0,10.764258958,0.000228041,0,0
10.76435875,60,0,10.764422833,6.4083e-05,0,0
10.76481725,42,0,10.764863642,4.6392e-05,0,0
10.765133792,127,0,10.76525335,0.000119558,0,0
10.765229417,172,0,10.76539095,0.000161533,0,0
10.765601,5,0,10.765622292,2.1292e-05,0,0
10.765779875,5,0,10.765801875,2.2e-05,0,0
10.765957875,19,0,10.765989825,3.195e-05,0,0
10.766253125,100,0,10.766352792,9.9667e-05,0,0
10.766510917,186,0,10.766678633,0.000167716,0,0
10.766765167,163,0,10.766914108,0.000148941,0,0
10.767334875,331,0,10.767621175,0.0002863,0,0
10.76753175,288,0,10.767851575,0.000319825,0,0
10.768183208,196,0,10.768360425,0.000177217,0,0
10.768485417,66,0,10.768558217,7.28e-05,0,0
10.768696083,75,0,10.7687755,7.9417e-05,0,0
10.76880325,3,0,10.768823233,1.9983e-05,0,0
10.76890875,30,0,10.768953625,4.4875e-05,0,0
10.769159542,18,0,10.769193275,3.3733e-05,0,0
10.76947275,143,0,10.769607608,0.000134858,0,0
10.769679042,170,0,10.769834,0.000154958,0,0
10.769969042,155,0,10.770115875,0.000146833,0,0
10.770052958,167,0,10.770249475,0.000196517,0,0
10.770255042,152,0,10.770396683,0.000141641,0,0
10.770422292,64,0,10.7704937,7.1408e-05,0,0
10.771116667,29,0,10.771159533,4.2866e-05,0,0
10.771394208,93,0,10.7714874,9.3192e-05,0,0
10.7723635,121,0,10.772485425,0.000121925,0,0
10.772650375,311,0,10.772925383,0.000275008,0,0
10.772876083,31,0,10.772950183,7.41e-05,0,0
10.773486542,173,0,10.773650858,0.000164316,0,0
10.773732792,4,0,10.773764617,3.1825e-05,0,0
10.773920292,14,0,10.773957825,3.7533e-05,0,0
10.774222083,32,0,10.774278933,5.685e-05,0,0
10.77513775,27,0,10.77518685,4.91e-05,0,0
10.775522792,6,0,10.775552925,3.0133e-05,0,0
10.776184542,26,0,10.776229508,4.4966e-05,0,0
10.776333708,31,0,10.776384967,5.1259e-05,0,0
10.7766785,98,0,10.776782067,0.000103567,0,0
10.776938125,86,0,10.777031717,9.3592e-05,0,0
10.777258583,60,0,10.777335208,7.6625e-05,0,0
10.777527208,75,0,10.777612083,8.4875e-05,0,0
10.777990083,52,0,10.778059808,6.9725e-05,0,0
10.778095917,96,0,10.778239217,0.0001433,0,0
10.77821475,64,0,10.778333158,0.000118408,0,0
10.778858792,385,0,10.779193583,0.000334791,0,0
10.779028958,76,0,10.779254383,0.000225425,0,0
10.779415667,43,0,10.77947565,5.9983e-05,0,0
10.779580875,22,0,10.779623142,4.2267e-05,0,0
10.780191708,90,0,10.78028925,9.7542e-05,0,0
10.780385125,175,0,10.780552958,0.000167833,0,0
10.780538917,103,0,10.7806489,0.000109983,0,0
10.781004208,252,0,10.781230892,0.000226684,0,0
10.781615917,44,0,10.781679158,6.3241e-05,0,0
10.782242792,119,0,10.782371575,0.000128783,0,0
10.78248675,97,0,10.782589892,0.000103142,0,0
10.783077083,10,0,10.783110417,3.3334e-05,0,0
10.783162292,25,0,10.783220208,5.7916e-05,0,0
10.783611375,77,0,10.783697933,8.6558e-05,0,0
10.783795917,43,0,10.783854858,5.8941e-05,0,0
10.784212833,27,0,10.7842611,4.8267e-05,0,0
10.784798833,3,0,10.784823567,2.4734e-05,0,0
10.785168375,97,0,10.785271767,0.000103392,0,0
10.78539,40,0,10.785447917,5.7917e-05,0,0
10.785533167,122,0,10.785658767,0.0001256,0,0
10.7857205,42,0,10.785781933,6.1433e-05,0,0
10.785889292,4,0,10.785920033,3.0741e-05,0,0
10.786275667,83,0,10.786368817,9.315e-05,0,0
10.786445,39,0,10.786503075,5.8075e-05,0,0
10.786581583,146,0,10.786724383,0.0001428,0,0
10.786847833,234,0,10.7870612,0.000213367,0,0
10.7869945,140,0,10.7871732,0.0001787,0,0
10.787516875,50,0,10.787585625,6.875e-05,0,0
10.787851208,73,0,10.787935025,8.3817e-05,0,0
10.788068417,45,0,10.788131,6.2583e-05,0,0
10.78895025,176,0,10.7891168,0.00016655,0,0
10.78933025,53,0,10.789398233,6.7983e-05,0,0
10.789922583,108,0,10.790033775,0.000111192,0,0
10.790155333,94,0,10.7902542,9.8867e-05,0,0
10.790326208,90,0,10.790423917,9.7709e-05,0,0
10.790543125,56,0,10.790609883,6.6758e-05,0,0
10.790691333,63,0,10.790764942,7.3609e-05,0,0
10.790867083,5,0,10.790897167,3.0084e-05,0,0
10.791026667,131,0,10.79115855,0.000131883,0,0
10.791431417,218,0,10.791631525,0.000200108,0,0
10.791859792,838,0,10.792555525,0.000695733,0,0
10.792286333,20,0,10.792571525,0.000285192,0,0
10.79258025,154,0,10.792769742,0.000189492,0,0
10.792887542,244,0,10.793108783,0.000221241,0,0
10.793082125,200,0,10.793268783,0.000186658,0,0
10.793506292,19,0,10.793546742,4.045e-05,0,0
10.793809292,6,0,10.793835925,2.6633e-05,0,0
10.793985167,33,0,10.794034233,4.9066e-05,0,0
10.794147375,324,0,10.794432658,0.000285283,0,0
10.794322708,114,0,10.794523858,0.00020115,0,0
10.794644292,44,0,10.794706992,6.27e-05,0,0
10.794979375,32,0,10.7950296,5.0225e-05,0,0
10.79511925,30,0,10.795168583,4.9333e-05,0,0
10.795691,64,0,10.795768242,7.7242e-05,0,0
10.795778,176,0,10.795988092,0.000210092,0,0
10.796651833,24,0,10.796697825,4.5992e-05,0,0
10.796803208,85,0,10.796898667,9.5459e-05,0,0
10.797191292,4,0,10.797220158,2.8866e-05,0,0
10.797412583,45,0,10.797478167,6.5584e-05,0,0
10.797512917,13,0,10.797573858,6.0941e-05,0,0
10.798525125,6,0,10.798555175,3.005e-05,0,0
10.798624,23,0,10.798696067,7.2067e-05,0,0
10.798851875,232,0,10.799063392,0.000211517,0,0
10.799019583,21,0,10.799080192,6.0609e-05,0,0
10.799107375,189,0,10.799309242,0.000201867,0,0
10.799468583,90,0,10.799565458,9.6875e-05,0,0
10.799669542,188,0,10.799847358,0.000177816,0,0
10.799824583,11,0,10.799860633,3.605e-05,0,0
10.799989667,24,0,10.800036033,4.6366e-05,0,0
10.800318458,102,0,10.800426183,0.000107725,0,0
10.800682208,24,0,10.800727742,4.5534e-05,0,0
10.800767875,98,0,10.800902608,0.000134733,0,0
10.800944292,1,0,10.8009713,2.7008e-05,0,0
10.801062208,953,0,10.801842858,0.00078065,0,0
10.801186875,215,0,10.802014858,0.000827983,0,0
10.801859292,21,0,10.802031658,0.000172366,0,0
10.801870708,39,21,10.802096117,0.000225409,0,0
10.802411417,48,0,10.802465275,5.3858e-05,0,0
10.802707542,114,0,10.802813533,0.000105991,0,0
10.802787917,66,0,10.802866333,7.8416e-05,0,0
10.802877125,9,0,10.802901783,2.4658e-05,0,0
10.803074417,175,0,10.803233917,0.0001595,0,0
10.803336333,147,0,10.80347135,0.000135017,0,0
10.803527125,7,0,10.803546892,1.9767e-05,0,0
10.803626125,174,0,10.803783283,0.000157158,0,0
10.803812958,331,0,10.804094633,0.000281675,0,0
10.804169708,3,0,10.804187817,1.8109e-05,0,0
10.804287083,82,0,10.804367433,8.035e-05,0,0
10.804583625,31,0,10.8046258,4.2175e-05,0,0
10.804838375,4,0,10.8048587,2.0325e-05,0,0
10.805027042,134,0,10.805151325,0.000124283,0,0
10.805971667,15,0,10.806003875,3.2208e-05,0,0
10.806233083,5,0,10.806255708,2.2625e-05,0,0
10.806898292,251,0,10.8071118,0.000213508,0,0
10.807005125,30,0,10.8071358,0.000130675,0,0
10.807487417,86,0,10.807577217,8.98e-05,0,0
10.807883792,2,0,10.807905683,2.1891e-05,0,0
10.808362167,199,0,10.80854045,0.000178283,0,0
10.808645167,190,0,10.808816292,0.000171125,0,0
10.808839208,131,0,10.808963008,0.0001238,0,0
10.809041667,50,0,10.809100792,5.9125e-05,0,0
10.809297833,27,0,10.809336308,3.8475e-05,0,0
10.809840333,59,0,10.809902658,6.2325e-05,0,0
10.809951,69,0,10.810026575,7.5575e-05,0,0
10.810389125,41,0,10.810444675,5.555e-05,0,0
10.810461958,9,0,10.810516617,5.4659e-05,0,0
10.810660208,23,0,10.8107009,4.0692e-05,0,0
10.810733708,133,0,10.810880692,0.000146984,0,0
10.81097675,58,0,10.811045608,6.8858e-05,0,0
10.81116825,211,0,10.811359133,0.000190883,0,0
10.811491542,140,0,10.811623208,0.000131666,0,0
10.811933708,145,0,10.812068417,0.000134709,0,0
10.812402583,58,0,10.8124679,6.5317e-05,0,0
10.812882333,34,0,10.812926242,4.3909e-05,0,0
10.813025417,207,0,10.813211558,0.000186141,0,0
10.813289,50,0,10.813349333,6.0333e-05,0,0
10.813481792,173,0,10.813642233,0.000160441,0,0
10.814074333,109,0,10.814184117,0.000109784,0,0
10.814200167,159,0,10.814347575,0.000147408,0,0
10.814555167,12,0,10.814584267,2.91e-05,0,0
10.814809417,56,0,10.814873383,6.3966e-05,0,0
10.815494833,13,0,10.815524692,2.9859e-05,0,0
10.815868667,31,0,10.815911175,4.2508e-05,0,0
10.8165105,116,0,10.81663255,0.00012205,0,0
10.817100417,17,0,10.81714335,4.2933e-05,0,0
10.81728475,24,0,10.817341367,5.6617e-05,0,0
10.817458875,20,0,10.817497375,3.85e-05,0,0
10.817601667,32,0,10.817653892,5.2225e-05,0,0
10.8178615,48,0,10.817924192,6.2692e-05,0,0
10.817945917,44,0,10.818029325,8.3408e-05,0,0
10.818104958,3,0,10.818132733,2.7775e-05,0,0
10.818720125,222,0,10.818923767,0.000203642,0,0
10.818805875,40,0,10.818955767,0.000149892,0,0
10.819084458,50,0,10.819150625,6.6167e-05,0,0
10.819271583,127,0,10.819406058,0.000134475,0,0
10.819438125,48,0,10.819498358,6.0233e-05,0,0
10.819824292,4,0,10.819853325,2.9033e-05,0,0
10.820295417,9,0,10.820329825,3.4408e-05,0,0
10.820459458,6,0,10.820491217,3.1759e-05,0,0
10.820727792,69,0,10.820808367,8.0575e-05,0,0
10.821003917,20,0,10.821045625,4.1708e-05,0,0
10.821245833,18,0,10.821285692,3.9859e-05,0,0
10.821634625,59,0,10.821706492,7.1867e-05,0,0
10.822137625,6,0,10.82216955,3.1925e-05,0,0
10.822389375,118,0,10.822506858,0.000117483,0,0
10.822563917,16,0,10.8226028,3.8883e-05,0,0
10.822699708,116,0,10.822820008,0.0001203,0,0
10.823202,107,0,10.823313225,0.000111225,0,0
10.823557083,456,0,10.8239483,0.000391217,0,0
10.823627833,55,0,10.8239923,0.000364467,0,0
10.823965875,154,0,10.824160867,0.000194992,0,0
10.824193167,75,0,10.824273,7.9833e-05,0,0
10.824359375,47,0,10.824418642,5.9267e-05,0,0
10.824466917,23,0,10.824508483,4.1566e-05,0,0
10.82451975,33,0,10.824595067,7.5317e-05,0,0
10.824585083,91,0,10.824710633,0.00012555,0,0
10.824683042,83,0,10.824794192,0.00011115,0,0
10.825132792,26,0,10.825172925,4.0133e-05,0,0
10.825374875,80,0,10.825458125,8.325e-05,0,0
10.825552167,32,0,10.825596808,4.4641e-05,0,0
10.825748875,73,0,10.825826317,7.7442e-05,0,0
10.826307458,92,0,10.826398183,9.0725e-05,0,0
10.8264345,81,0,10.826521217,8.6717e-05,0,0
10.826539625,45,0,10.826595292,5.5667e-05,0,0
10.826901667,114,0,10.827012325,0.000110658,0,0
10.827055458,173,0,10.827213358,0.0001579,0,0
10.827382458,4,0,10.827411075,2.8617e-05,0,0
10.82746925,20,0,10.8275245,5.525e-05,0,0
10.82781025,12,0,10.827841975,3.1725e-05,0,0
10.827934875,206,0,10.828120508,0.000185633,0,0
10.828302417,85,0,10.828390833,8.8416e-05,0,0
10.828816458,157,0,10.828953475,0.000137017,0,0
10.828903167,9,0,10.828960675,5.7508e-05,0,0
10.829026125,65,0,10.82909125,6.5125e-05,0,0
10.829107417,168,0,10.8292564,0.000148983,0,0
10.829234708,20,0,10.8292724,3.7692e-05,0,0
10.829470542,69,0,10.829536908,6.6366e-05,0,0
10.82980975,60,0,10.829869333,5.9583e-05,0,0
10.830364583,9,0,10.8303862,2.1617e-05,0,0
10.831159875,49,0,10.831212908,5.3033e-05,0,0
10.831245083,2,0,10.831263892,1.8809e-05,0,0
10.83184475,141,0,10.831973258,0.000128508,0,0
10.832077083,224,0,10.83227245,0.000195367,0,0
10.832163583,33,0,10.83229885,0.000135267,0,0
10.832338833,25,0,10.832374625,3.5792e-05,0,0
10.832807333,8,0,10.832826733,1.94e-05,0,0
10.833579875,46,0,10.83363105,5.1175e-05,0,0
10.833634833,113,0,10.833760233,0.0001254,0,0
10.833906958,96,0,10.83399655,8.9592e-05,0,0
10.834095208,4,0,10.834113867,1.8659e-05,0,0
10.834626583,3,0,10.834647733,2.115e-05,0,0
10.83468125,158,0,10.834833608,0.000152358,0,0
10.834798208,55,0,10.834877608,7.94e-05,0,0
10.834971542,155,0,10.835112333,0.000140791,0,0
10.835147042,3,0,10.835162233,1.5191e-05,0,0
10.835371417,68,0,10.835439775,6.8358e-05,0,0
10.835528208,69,0,10.835595867,6.7659e-05,0,0
10.835629542,159,0,10.835769117,0.000139575,0,0
10.835719375,126,0,10.835869917,0.000150542,0,0
10.835807833,14,0,10.835881117,7.3284e-05,0,0
10.835900792,111,0,10.836021342,0.00012055,0,0
10.836050375,119,0,10.836164783,0.000114408,0,0
10.8361115,176,0,10.836305583,0.000194083,0,0
10.836492458,74,0,10.836568658,7.62e-05,0,0
10.836715042,1,0,10.836728633,1.3591e-05,0,0
10.836907542,29,0,10.836946033,3.8491e-05,0,0
10.837054417,55,0,10.837111083,5.6666e-05,0,0
10.837224083,392,0,10.8375526,0.000328517,0,0
10.837314583,74,0,10.8376118,0.000297217,0,0
10.837567833,230,0,10.8377958,0.000227967,0,0
10.837887417,7,0,10.837908558,2.1141e-05,0,0
10.838052875,362,0,10.838353517,0.000300642,0,0
10.838156625,33,0,10.838379917,0.000223292,0,0
10.838369042,46,0,10.838448467,7.9425e-05,0,0
10.838383208,45,46,10.838499667,0.000116459,0,0
10.838954667,43,0,10.83900215,4.7483e-05,0,0
10.839028417,157,0,10.839164475,0.000136058,0,0
10.83923125,55,0,10.839286917,5.5667e-05,0,0
10.839344,35,0,10.839385833,4.1833e-05,0,0
10.839419625,138,0,10.839543233,0.000123608,0,0
10.840134208,342,0,10.840421225,0.000287017,0,0
10.840186208,27,0,10.840442825,0.000256617,0,0
10.84043425,56,0,10.840512092,7.7842e-05,0,0
10.842162458,92,0,10.84224735,8.4892e-05,0,0
10.842355292,45,0,10.842403083,4.7791e-05,0,0
10.842472292,160,0,10.842612708,0.000140416,0,0
10.842998333,66,0,10.843064633,6.63e-05,0,0
10.843283167,40,0,10.843326875,4.3708e-05,0,0
10.844458333,50,0,10.84451125,5.2917e-05,0,0
10.844556458,40,0,10.844604292,4.7834e-05,0,0
10.844657125,71,0,10.844727467,7.0342e-05,0,0
10.845008208,1,0,10.845022925,1.4717e-05,0,0
10.845257958,123,0,10.845367442,0.000109484,0,0
10.845816042,57,0,10.845872725,5.6683e-05,0,0
10.84610625,13,0,10.846127692,2.1442e-05,0,0
10.846582417,185,0,10.84674175,0.000159333,0,0
10.846702417,17,0,10.84675535,5.2933e-05,0,0
10.846840958,86,0,10.846920758,7.98e-05,0,0
10.84729875,56,0,10.847359133,6.0383e-05,0,0
10.847447833,45,0,10.847497,4.9167e-05,0,0
10.847909,166,0,10.848052925,0.000143925,0,0
10.848097458,8,0,10.848115483,1.8025e-05,0,0
10.848281708,119,0,10.848388242,0.000106534,0,0
10.848453125,118,0,10.84855915,0.000106025,0,0
10.848528458,10,0,10.84856715,3.8692e-05,0,0
10.849026458,16,0,10.849055217,2.8759e-05,0,0
10.849289167,128,0,10.849404942,0.000115775,0,0
10.850220542,221,0,10.85041005,0.000189508,0,0
10.850851083,32,0,10.850891725,4.0642e-05,0,0
10.850936417,31,0,10.850973592,3.7175e-05,0,0
10.851344125,138,0,10.851467608,0.000123483,0,0
10.851634458,1,0,10.851648258,1.38e-05,0,0
10.851877208,455,0,10.852254125,0.000376917,0,0
10.852015208,43,0,10.852288525,0.000273317,0,0
10.85255225,23,0,10.852583358,3.1108e-05,0,0
10.852679875,40,0,10.852724667,4.4792e-05,0,0
10.853188583,70,0,10.853264917,7.6334e-05,0,0
10.853332667,57,0,10.853398642,6.5975e-05,0,0
10.854069625,48,0,10.854125275,5.565e-05,0,0
10.854120583,17,0,10.854164308,4.3725e-05,0,0
10.854225083,87,0,10.854308975,8.3892e-05,0,0
10.854422583,32,0,10.854461392,3.8809e-05,0,0
10.855084875,143,0,10.855215525,0.00013065,0,0
10.855450833,94,0,10.8555387,8.7867e-05,0,0
10.85561475,66,0,10.85568305,6.83e-05,0,0
10.855956417,225,0,10.856149208,0.000192791,0,0
10.856252292,185,0,10.856414083,0.000161791,0,0
10.856538833,99,0,10.856630908,9.2075e-05,0,0
10.856787,71,0,10.856859258,7.2258e-05,0,0
10.856894417,133,0,10.857017275,0.000122858,0,0
10.857142333,87,0,10.857229933,8.76e-05,0,0
10.857233708,15,0,10.857262375,2.8667e-05,0,0
10.857374875,116,0,10.857482092,0.000107217,0,0
10.858019458,43,0,10.858069108,4.965e-05,0,0
10.858800542,219,0,10.858988408,0.000187866,0,0
10.859030542,115,0,10.859135292,0.00010475,0,0
10.8592095,35,0,10.85925375,4.425e-05,0,0
10.859438917,47,0,10.859489183,5.0266e-05,0,0
10.860487875,159,0,10.8606332,0.000145325,0,0
10.861107542,97,0,10.861204308,9.6766e-05,0,0
10.861228917,96,0,10.8613253,9.6383e-05,0,0
10.861338208,69,0,10.861413658,7.545e-05,0,0
10.861539083,12,0,10.8615681,2.9017e-05,0,0
10.861928167,95,0,10.86202325,9.5083e-05,0,0
10.862206375,31,0,10.862249883,4.3508e-05,0,0
10.862949,5,0,10.862971667,2.2667e-05,0,0
10.863280375,94,0,10.86337445,9.4075e-05,0,0
10.863534208,155,0,10.863674792,0.000140584,0,0
10.863942125,27,0,10.863982642,4.0517e-05,0,0
10.864346292,1,0,10.864365633,1.9341e-05,0,0
10.864515792,14,0,10.8645497,3.3908e-05,0,0
10.864585,12,0,10.864639392,5.4392e-05,0,0
10.86481225,74,0,10.86489045,7.82e-05,0,0
10.8650955,80,0,10.865180458,8.4958e-05,0,0
10.865203708,54,0,10.86526695,6.3242e-05,0,0
10.865863958,291,0,10.866122217,0.000258259,0,0
