arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
34.737476792,17,0,34.737502267,2.5475e-05,0,0
34.737703542,547,0,34.738153308,0.000449766,0,0
34.737806583,147,0,34.738270908,0.000464325,0,0
34.740028708,149,0,34.740163325,0.000134617,0,0
34.743498958,23,0,34.743534942,3.5984e-05,0,0
34.743983833,35,0,34.744027458,4.3625e-05,0,0
34.747687958,71,0,34.747777008,8.905e-05,0,0
34.749251667,10,0,34.749278708,2.7041e-05,0,0
34.752281208,12,0,34.752325017,4.3809e-05,0,0
34.752583042,13,0,34.752620733,3.7691e-05,0,0
34.754014375,223,0,34.754221192,0.000206817,0,0
34.75438275,74,0,34.754461408,7.8658e-05,0,0
34.754647542,12,0,34.754676808,2.9266e-05,0,0
34.757852708,27,0,34.757900475,4.7767e-05,0,0
34.758705083,47,0,34.758767183,6.21e-05,0,0
34.759260542,516,0,34.759694175,0.000433633,0,0
34.761945833,138,0,34.762074817,0.000128984,0,0
34.762661542,126,0,34.762780175,0.000118633,0,0
34.763147833,8,0,34.763172525,2.4692e-05,0,0
34.765961708,167,0,34.766126225,0.000164517,0,0
34.766895875,100,0,34.767003333,0.000107458,0,0
34.769993875,25,0,34.770041917,4.8042e-05,0,0
34.770688208,151,0,34.770835592,0.000147384,0,0
34.770931708,219,0,34.7711322,0.000200492,0,0
34.772115042,9,0,34.772136575,2.1533e-05,0,0
34.77234725,1,0,34.772364508,1.7258e-05,0,0
34.773490583,76,0,34.773567592,7.7009e-05,0,0
34.774774,170,0,34.774945792,0.000171792,0,0
34.776131083,71,0,34.776206508,7.5425e-05,0,0
34.776297083,191,0,34.776477675,0.000180592,0,0
34.77673225,7,0,34.77676435,3.21e-05,0,0
34.779640792,141,0,34.7797718,0.000131008,0,0
34.780122833,24,0,34.780160283,3.745e-05,0,0
34.783859208,54,0,34.783920283,6.1075e-05,0,0
34.784291417,96,0,34.784385425,9.4008e-05,0,0
34.784765042,32,0,34.784820142,5.51e-05,0,0
34.785496667,51,0,34.785564092,6.7425e-05,0,0
34.786416708,43,0,34.786477233,6.0525e-05,0,0
34.7872595,143,0,34.787398942,0.000139442,0,0
34.787640208,82,0,34.787730975,9.0767e-05,0,0
34.788489917,26,0,34.788529758,3.9841e-05,0,0
34.788941875,79,0,34.789022575,8.07e-05,0,0
34.792707625,34,0,34.792754908,4.7283e-05,0,0
34.793095167,12,0,34.793132892,3.7725e-05,0,0
34.795755667,125,0,34.795879917,0.00012425,0,0
34.797756875,26,0,34.7978048,4.7925e-05,0,0
34.797942875,81,0,34.798028217,8.5342e-05,0,0
34.798584875,253,0,34.798804233,0.000219358,0,0
34.799091042,271,0,34.799324175,0.000233133,0,0
34.799819917,15,0,34.799853667,3.375e-05,0,0
34.801039542,313,0,34.801310067,0.000270525,0,0
34.802626083,17,0,34.80265985,3.3767e-05,0,0
34.802780042,48,0,34.802835775,5.5733e-05,0,0
34.803529167,8,0,34.803550775,2.1608e-05,0,0
34.803641167,83,0,34.8037229,8.1733e-05,0,0
34.804350625,200,0,34.804524167,0.000173542,0,0
34.806124708,101,0,34.806222758,9.805e-05,0,0
34.807502375,131,0,34.807628383,0.000126008,0,0
34.807976667,224,0,34.808177408,0.000200741,0,0
34.808226333,93,0,34.808321483,9.515e-05,0,0
34.8089455,89,0,34.80903445,8.895e-05,0,0
34.809251375,266,0,34.809480717,0.000229342,0,0
34.810240708,27,0,34.810281933,4.1225e-05,0,0
34.811593292,16,0,34.811631842,3.855e-05,0,0
34.812872708,13,0,34.8129049,3.2192e-05,0,0
34.813561958,43,0,34.8136124,5.0442e-05,0,0
34.815902333,59,0,34.8159802,7.7867e-05,0,0
34.818307,11,0,34.818343717,3.6717e-05,0,0
34.818466833,42,0,34.818531058,6.4225e-05,0,0
34.819338542,61,0,34.819416425,7.7883e-05,0,0
34.819659292,88,0,34.819763442,0.00010415,0,0
34.820132667,68,0,34.820212442,7.9775e-05,0,0
34.820820417,96,0,34.820922633,0.000102216,0,0
34.821699125,14,0,34.821728825,2.97e-05,0,0
34.822413417,137,0,34.822550142,0.000136725,0,0
34.823061875,16,0,34.823091467,2.9592e-05,0,0
34.823591125,122,0,34.823705183,0.000114058,0,0
34.824323542,8,0,34.824355692,3.215e-05,0,0
34.824643667,95,0,34.824745167,0.0001015,0,0
34.825536125,1,0,34.825559175,2.305e-05,0,0
34.826737375,52,0,34.826808017,7.0642e-05,0,0
34.8272155,118,0,34.827342442,0.000126942,0,0
34.831787625,208,0,34.831981567,0.000193942,0,0
34.832740375,97,0,34.832844558,0.000104183,0,0
34.835724417,271,0,34.835978133,0.000253716,0,0
34.835808958,63,0,34.836028533,0.000219575,0,0
34.837583708,178,0,34.837746567,0.000162859,0,0
34.837769958,142,0,34.837906725,0.000136767,0,0
34.838176875,140,0,34.838307,0.000130125,0,0
34.839970458,131,0,34.84009455,0.000124092,0,0
34.840558917,16,0,34.840592342,3.3425e-05,0,0
34.842448083,25,0,34.842501917,5.3834e-05,0,0
34.843769667,259,0,34.844003283,0.000233616,0,0
34.844354542,72,0,34.844436475,8.1933e-05,0,0
34.84511075,29,0,34.845157867,4.7117e-05,0,0
34.845816375,70,0,34.845891792,7.5417e-05,0,0
34.846101083,79,0,34.84618945,8.8367e-05,0,0
34.847185958,74,0,34.847263617,7.7659e-05,0,0
34.84779,119,0,34.847911325,0.000121325,0,0
34.848987542,23,0,34.84903165,4.4108e-05,0,0
34.849298792,100,0,34.849408125,0.000109333,0,0
34.8503255,66,0,34.850407133,8.1633e-05,0,0
34.850954417,472,0,34.851347017,0.0003926,0,0
34.851763625,14,0,34.8518002,3.6575e-05,0,0
34.852459417,77,0,34.8525461,8.6683e-05,0,0
34.85295625,206,0,34.85314555,0.0001893,0,0
34.853930833,13,0,34.853966358,3.5525e-05,0,0
34.854619167,28,0,34.854670067,5.09e-05,0,0
34.855001125,9,0,34.855026033,2.4908e-05,0,0
34.856220917,167,0,34.8563796,0.000158683,0,0
34.859574125,60,0,34.859653875,7.975e-05,0,0
34.86038025,10,0,34.860415083,3.4833e-05,0,0
34.860779958,16,0,34.860818425,3.8467e-05,0,0
34.862557083,66,0,34.862636925,7.9842e-05,0,0
34.865146083,12,0,34.865185933,3.985e-05,0,0
34.865374167,1,0,34.865406217,3.205e-05,0,0
34.86545975,336,0,34.865764258,0.000304508,0,0
34.866418958,43,0,34.866477108,5.815e-05,0,0
34.867842625,42,0,34.867907933,6.5308e-05,0,0
34.869424042,134,0,34.8695572,0.000133158,0,0
34.876475708,103,0,34.876593275,0.000117567,0,0
34.877543167,28,0,34.8775964,5.3233e-05,0,0
34.879097542,106,0,34.879206467,0.000108925,0,0
34.879788667,129,0,34.879914867,0.0001262,0,0
34.881014625,86,0,34.881106175,9.155e-05,0,0
34.881057167,90,0,34.881186583,0.000129416,0,0
34.881137708,147,0,34.881304183,0.000166475,0,0
34.881274542,184,0,34.881451383,0.000176841,0,0
34.88236725,153,0,34.88250565,0.0001384,0,0
34.88321975,45,0,34.883273667,5.3917e-05,0,0
34.883670792,148,0,34.883805942,0.00013515,0,0
34.884686542,195,0,34.884871125,0.000184583,0,0
34.886430792,148,0,34.886569358,0.000138566,0,0
34.887062,44,0,34.887113242,5.1242e-05,0,0
34.887168708,6,0,34.88718655,1.7842e-05,0,0
34.887589208,99,0,34.887682367,9.3159e-05,0,0
34.8895655,213,0,34.889750483,0.000184983,0,0
34.890340667,103,0,34.890441942,0.000101275,0,0
34.891692,57,0,34.891751808,5.9808e-05,0,0
34.893640583,31,0,34.893680342,3.9759e-05,0,0
34.895118583,54,0,34.895179908,6.1325e-05,0,0
34.896765792,1,0,34.89678705,2.1258e-05,0,0
34.898235958,54,0,34.898299075,6.3117e-05,0,0
34.898963542,219,0,34.899159783,0.000196241,0,0
34.899039958,65,0,34.899211783,0.000171825,0,0
34.899363833,295,0,34.89961825,0.000254417,0,0
34.9002135,81,0,34.900298425,8.4925e-05,0,0
34.900850083,36,0,34.900895133,4.505e-05,0,0
34.901073875,110,0,34.901177333,0.000103458,0,0
34.902007042,184,0,34.90217595,0.000168908,0,0
34.902093083,85,0,34.90224395,0.000150867,0,0
34.90231475,105,0,34.902419,0.00010425,0,0
34.902911292,140,0,34.903042667,0.000131375,0,0
34.903716833,57,0,34.903781225,6.4392e-05,0,0
34.90467925,93,0,34.9047734,9.415e-05,0,0
34.90611225,58,0,34.906185983,7.3733e-05,0,0
34.906270333,330,0,34.906551167,0.000280834,0,0
34.906602167,26,0,34.906639258,3.7091e-05,0,0
34.908745208,250,0,34.908972625,0.000227417,0,0
34.908892167,30,0,34.908996625,0.000104458,0,0
34.90899025,35,0,34.909061583,7.1333e-05,0,0
34.909164167,134,0,34.909287658,0.000123491,0,0
34.909319292,32,0,34.9093641,4.4808e-05,0,0
34.909994542,207,0,34.9101856,0.000191058,0,0
34.910404792,24,0,34.910448867,4.4075e-05,0,0
34.910744958,443,0,34.911124108,0.00037915,0,0
34.912602458,32,0,34.912653683,5.1225e-05,0,0
34.915552625,83,0,34.915649817,9.7192e-05,0,0
34.916865625,110,0,34.916984542,0.000118917,0,0
34.917940417,93,0,34.9180364,9.5983e-05,0,0
34.917984417,403,0,34.9183679,0.000383483,0,0
34.918419875,282,0,34.918667933,0.000248058,0,0
34.919935417,34,0,34.919982158,4.6741e-05,0,0
34.920749333,202,0,34.920930058,0.000180725,0,0
34.920907792,218,0,34.921104458,0.000196666,0,0
34.921479083,18,0,34.9215114,3.2317e-05,0,0
34.92155525,4,0,34.921592742,3.7492e-05,0,0
34.923146333,16,0,34.923178383,3.205e-05,0,0
34.92393225,10,0,34.923955667,2.3417e-05,0,0
34.925259208,189,0,34.92543295,0.000173742,0,0
34.925752458,6,0,34.925775675,2.3217e-05,0,0
34.926356083,18,0,34.926388608,3.2525e-05,0,0
34.927900583,194,0,34.928073325,0.000172742,0,0
34.928933125,47,0,34.928985267,5.2142e-05,0,0
34.929909792,30,0,34.929950375,4.0583e-05,0,0
34.930856375,345,0,34.931147083,0.000290708,0,0
34.932733417,129,0,34.932848408,0.000114991,0,0
34.933356375,225,0,34.933556375,0.0002,0,0
34.93371775,246,0,34.93393305,0.0002153,0,0
34.934729583,40,0,34.934780083,5.05e-05,0,0
34.9351125,102,0,34.935212308,9.9808e-05,0,0
34.935235375,83,0,34.935317108,8.1733e-05,0,0
34.937692708,23,0,34.937728567,3.5859e-05,0,0
34.93812175,348,0,34.938416025,0.000294275,0,0
34.940109667,1,0,34.94012705,1.7383e-05,0,0
34.94059175,58,0,34.9406569,6.515e-05,0,0
34.943662708,97,0,34.943769642,0.000106934,0,0
34.944254208,375,0,34.944581292,0.000327084,0,0
34.946295292,96,0,34.946397758,0.000102466,0,0
34.946932917,27,0,34.946970767,3.785e-05,0,0
34.948390125,6,0,34.948410883,2.0758e-05,0,0
34.94961675,19,0,34.949651825,3.5075e-05,0,0
34.951419625,25,0,34.951471333,5.1708e-05,0,0
34.955550833,24,0,34.955589033,3.82e-05,0,0
34.955868917,282,0,34.956123475,0.000254558,0,0
34.957746667,88,0,34.957846233,9.9566e-05,0,0
34.958404167,46,0,34.958457342,5.3175e-05,0,0
34.958663833,50,0,34.958719792,5.5959e-05,0,0
34.960930625,93,0,34.9610349,0.000104275,0,0
34.96120025,29,0,34.9612532,5.295e-05,0,0
34.96159425,79,0,34.961675867,8.1617e-05,0,0
34.962885667,23,0,34.962924775,3.9108e-05,0,0
34.963405875,61,0,34.963472925,6.705e-05,0,0
34.965502542,184,0,34.965673533,0.000170991,0,0
34.967193125,59,0,34.967261992,6.8867e-05,0,0
34.96839,10,0,34.968417958,2.7958e-05,0,0
34.968622958,136,0,34.968746883,0.000123925,0,0
34.969513625,246,0,34.969730258,0.000216633,0,0
34.971061958,150,0,34.971197,0.000135042,0,0
34.971201708,141,0,34.97132605,0.000124342,0,0
34.972378542,87,0,34.972462267,8.3725e-05,0,0
34.973808625,341,0,34.974095633,0.000287008,0,0
34.974002542,1,0,34.974096433,9.3891e-05,0,0
34.975461167,61,0,34.975527092,6.5925e-05,0,0
34.977305042,53,0,34.977359442,5.44e-05,0,0
34.977784208,13,0,34.977805983,2.1775e-05,0,0
34.978535375,27,0,34.978572392,3.7017e-05,0,0
34.980509083,17,0,34.980539725,3.0642e-05,0,0
34.981644792,24,0,34.981683533,3.8741e-05,0,0
34.983625375,104,0,34.983728408,0.000103033,0,0
34.985225833,198,0,34.9854074,0.000181567,0,0
34.985443208,183,0,34.985610275,0.000167067,0,0
34.987196833,47,0,34.987261725,6.4892e-05,0,0
34.987698458,86,0,34.987793258,9.48e-05,0,0
34.990922125,2,0,34.99095285,3.0725e-05,0,0
34.993106833,175,0,34.9932755,0.000168667,0,0
34.993463875,440,0,34.993841667,0.000377792,0,0
34.99592525,98,0,34.996033233,0.000107983,0,0
34.997258625,271,0,34.997501467,0.000242842,0,0
34.99834475,499,0,34.998772867,0.000428117,0,0
35.001557042,12,0,35.001598933,4.1891e-05,0,0
35.0022465,56,0,35.002321633,7.5133e-05,0,0
35.002908375,134,0,35.003033492,0.000125117,0,0
35.004326458,53,0,35.004388275,6.1817e-05,0,0
35.005005667,8,0,35.00503415,2.8483e-05,0,0
35.005155875,155,0,35.005295625,0.00013975,0,0
35.006780375,34,0,35.006825492,4.5117e-05,0,0
35.007242542,27,0,35.007282267,3.9725e-05,0,0
35.009149875,9,0,35.009183117,3.3242e-05,0,0
35.011881208,4,0,35.011908742,2.7534e-05,0,0
35.014878208,29,0,35.014926367,4.8159e-05,0,0
35.016674375,200,0,35.016867583,0.000193208,0,0
35.019865458,62,0,35.019947975,8.2517e-05,0,0
35.020718958,21,0,35.020762967,4.4009e-05,0,0
35.021373,25,0,35.021407125,3.4125e-05,0,0
35.021875917,236,0,35.022082675,0.000206758,0,0
35.022325,96,0,35.022428883,0.000103883,0,0
35.023463125,32,0,35.023505683,4.2558e-05,0,0
35.024564708,98,0,35.024671233,0.000106525,0,0
35.025503,63,0,35.0255734,7.04e-05,0,0
35.02596325,19,0,35.025994783,3.1533e-05,0,0
35.028360375,58,0,35.028424567,6.4192e-05,0,0
35.028852833,125,0,35.028975875,0.000123042,0,0
35.028912875,189,0,35.029135117,0.000222242,0,0
35.029001042,98,189,35.029213517,0.000212475,0,0
35.031143583,38,0,35.031196608,5.3025e-05,0,0
35.032246125,56,0,35.032308258,6.2133e-05,0,0
35.032492958,63,0,35.032558608,6.565e-05,0,0
35.033183417,27,0,35.033223558,4.0141e-05,0,0
35.033387958,30,0,35.033430375,4.2417e-05,0,0
35.0414545,5,0,35.041498917,4.4417e-05,0,0
35.041719083,65,0,35.041794583,7.55e-05,0,0
35.04232075,137,0,35.042452558,0.000131808,0,0
35.042460167,129,0,35.042579242,0.000119075,0,0
35.043379375,38,0,35.043437192,5.7817e-05,0,0
35.044378958,153,0,35.044521275,0.000142317,0,0
35.044610667,6,0,35.0446328,2.2133e-05,0,0
35.046822917,111,0,35.046938175,0.000115258,0,0
35.048438208,122,0,35.048557058,0.00011885,0,0
35.049118875,31,0,35.049158258,3.9383e-05,0,0
35.050495417,2,0,35.050529725,3.4308e-05,0,0
35.052957292,402,0,35.05330335,0.000346058,0,0
35.056795833,74,0,35.056876533,8.07e-05,0,0
35.05735525,84,0,35.057442617,8.7367e-05,0,0
35.057569875,102,0,35.0576706,0.000100725,0,0
35.057955583,4,0,35.057977325,2.1742e-05,0,0
35.058534292,3,0,35.058555275,2.0983e-05,0,0
35.059171958,68,0,35.059245317,7.3359e-05,0,0
35.059634292,15,0,35.059667792,3.35e-05,0,0
35.061110792,64,0,35.061182783,7.1991e-05,0,0
35.061190458,140,0,35.061356417,0.000165959,0,0
35.061267667,52,0,35.061398017,0.00013035,0,0
35.062916792,28,0,35.062977025,6.0233e-05,0,0
35.063441208,31,0,35.063486467,4.5259e-05,0,0
35.066319292,6,0,35.066354467,3.5175e-05,0,0
35.068886375,45,0,35.068952708,6.6333e-05,0,0
35.069367292,7,0,35.069399058,3.1766e-05,0,0
35.069564458,120,0,35.069690167,0.000125709,0,0
35.071582667,260,0,35.071806917,0.00022425,0,0
35.071776167,187,0,35.071956517,0.00018035,0,0
35.0718805,76,0,35.072017317,0.000136817,0,0
35.071997125,80,0,35.072118833,0.000121708,0,0
35.072836667,258,0,35.073072275,0.000235608,0,0
35.0758565,51,0,35.075915967,5.9467e-05,0,0
35.078720125,5,0,35.078754042,3.3917e-05,0,0
35.079029958,172,0,35.079193267,0.000163309,0,0
35.080627083,68,0,35.080707525,8.0442e-05,0,0
35.081178292,2,0,35.081205975,2.7683e-05,0,0
35.081518167,22,0,35.081561017,4.285e-05,0,0
35.0820195,319,0,35.082299492,0.000279992,0,0
35.083030667,66,0,35.083111592,8.0925e-05,0,0
35.085074292,42,0,35.085142183,6.7891e-05,0,0
35.086086167,76,0,35.086177258,9.1091e-05,0,0
35.088402917,96,0,35.088503842,0.000100925,0,0
35.08906725,30,0,35.0891115,4.425e-05,0,0
35.0907085,170,0,35.090863833,0.000155333,0,0
35.09109525,39,0,35.091140617,4.5367e-05,0,0
35.095982417,35,0,35.096043833,6.1416e-05,0,0
35.096873042,115,0,35.096984958,0.000111916,0,0
35.097192875,30,0,35.097232875,4e-05,0,0
35.099648,105,0,35.099747417,9.9417e-05,0,0
35.100410917,187,0,35.100584058,0.000173141,0,0
35.101471083,221,0,35.101668925,0.000197842,0,0
35.103425042,14,0,35.103461783,3.6741e-05,0,0
35.103818625,495,0,35.104239917,0.000421292,0,0
35.104247167,154,0,35.104395408,0.000148241,0,0
35.104772958,73,0,35.104848983,7.6025e-05,0,0
35.105679917,43,0,35.105740692,6.0775e-05,0,0
35.105999208,13,0,35.106034942,3.5734e-05,0,0
35.106456583,5,0,35.10647675,2.0167e-05,0,0
35.107304833,128,0,35.107432317,0.000127484,0,0
35.108266625,84,0,35.108358658,9.2033e-05,0,0
35.109288958,184,0,35.109455533,0.000166575,0,0
35.110208125,113,0,35.11032465,0.000116525,0,0
35.110644792,210,0,35.110840958,0.000196166,0,0
35.11145775,28,0,35.111505733,4.7983e-05,0,0
35.114277042,20,0,35.114320125,4.3083e-05,0,0
35.114896042,137,0,35.115035767,0.000139725,0,0
35.1156095,17,0,35.115649267,3.9767e-05,0,0
35.1192785,117,0,35.119401142,0.000122642,0,0
35.119558917,163,0,35.119714775,0.000155858,0,0
35.121131875,92,0,35.1212361,0.000104225,0,0
35.124217042,148,0,35.124364233,0.000147191,0,0
35.124370125,39,0,35.124428242,5.8117e-05,0,0
35.125519125,90,0,35.125609792,9.0667e-05,0,0
35.125869,23,0,35.125903275,3.4275e-05,0,0
35.129203625,184,0,35.129376908,0.000173283,0,0
35.131108083,96,0,35.131207633,9.955e-05,0,0
35.131698792,5,0,35.131718458,1.9666e-05,0,0
35.133277375,127,0,35.133411517,0.000134142,0,0
35.134433583,22,0,35.134474642,4.1059e-05,0,0
35.135285583,133,0,35.135409942,0.000124359,0,0
35.135893917,13,0,35.13591815,2.4233e-05,0,0
35.137005833,24,0,35.13703895,3.3117e-05,0,0
35.137529042,105,0,35.137626458,9.7416e-05,0,0
35.137655542,15,0,35.137680833,2.5291e-05,0,0
35.13811075,8,0,35.138132233,2.1483e-05,0,0
35.138303583,17,0,35.138329267,2.5684e-05,0,0
35.138642042,52,0,35.138695225,5.3183e-05,0,0
35.139006667,72,0,35.1390756,6.8933e-05,0,0
35.140077708,118,0,35.140186983,0.000109275,0,0
35.14033375,107,0,35.140430725,9.6975e-05,0,0
35.1453645,221,0,35.145565008,0.000200508,0,0
35.146446292,81,0,35.146530592,8.43e-05,0,0
35.147573625,64,0,35.147642242,6.8617e-05,0,0
35.1481225,174,0,35.148277325,0.000154825,0,0
35.148294292,5,0,35.1483135,1.9208e-05,0,0
35.148715917,11,0,35.148738342,2.2425e-05,0,0
35.149099083,192,0,35.149267808,0.000168725,0,0
35.149199708,116,0,35.149360608,0.0001609,0,0
35.15149825,124,0,35.151618658,0.000120408,0,0
35.153136583,28,0,35.153178483,4.19e-05,0,0
35.154252583,107,0,35.154363642,0.000111059,0,0
35.154513333,145,0,35.154654458,0.000141125,0,0
35.155065958,65,0,35.155132917,6.6959e-05,0,0
35.155515875,37,0,35.155570683,5.4808e-05,0,0
35.156807375,277,0,35.157045017,0.000237642,0,0
35.157512708,152,0,35.15766385,0.000151142,0,0
35.158564208,1,0,35.158592092,2.7884e-05,0,0
35.159157458,10,0,35.159184375,2.6917e-05,0,0
35.161489292,83,0,35.161583025,9.3733e-05,0,0
35.162136542,361,0,35.162451217,0.000314675,0,0
35.162343167,90,0,35.162523217,0.00018005,0,0
35.1633725,91,0,35.16346555,9.305e-05,0,0
35.164037708,48,0,35.164103442,6.5734e-05,0,0
35.164519375,129,0,35.164648908,0.000129533,0,0
35.167048542,104,0,35.167167408,0.000118866,0,0
35.168079125,92,0,35.168182683,0.000103558,0,0
35.16860975,35,0,35.168655625,4.5875e-05,0,0
35.16922725,224,0,35.169423575,0.000196325,0,0
35.172022583,192,0,35.172198058,0.000175475,0,0
35.173863042,129,0,35.173985742,0.0001227,0,0
35.176317292,178,0,35.176485692,0.0001684,0,0
35.17783725,295,0,35.178089333,0.000252083,0,0
35.177951417,20,0,35.178105333,0.000153916,0,0
35.178400208,156,0,35.178536758,0.00013655,0,0
35.181213583,5,0,35.181233,1.9417e-05,0,0
35.181465292,29,0,35.181500617,3.5325e-05,0,0
35.181763875,108,0,35.181864108,0.000100233,0,0
35.182034417,64,0,35.1820992,6.4783e-05,0,0
35.185003417,30,0,35.185047,4.3583e-05,0,0
35.18543425,7,0,35.185454183,1.9933e-05,0,0
35.186694125,112,0,35.186800058,0.000105933,0,0
35.187208208,169,0,35.187356283,0.000148075,0,0
35.188019625,16,0,35.188050925,3.13e-05,0,0
35.188510125,139,0,35.188638075,0.00012795,0,0
35.190540333,70,0,35.190616792,7.6459e-05,0,0
35.19079425,19,0,35.190829075,3.4825e-05,0,0
35.192306875,14,0,35.192336533,2.9658e-05,0,0
35.193330917,34,0,35.193387742,5.6825e-05,0,0
35.194281958,18,0,35.194323275,4.1317e-05,0,0
35.19513925,35,0,35.195195875,5.6625e-05,0,0
35.197546542,83,0,35.197638858,9.2316e-05,0,0
35.198162042,202,0,35.198356308,0.000194266,0,0
35.200537667,184,0,35.200703908,0.000166241,0,0
35.201717833,88,0,35.201805483,8.765e-05,0,0
35.202202708,32,0,35.2022536,5.0892e-05,0,0
35.202768542,190,0,35.202949708,0.000181166,0,0
35.203001208,82,0,35.203093933,9.2725e-05,0,0
35.203185875,21,0,35.203229092,4.3217e-05,0,0
35.206236792,133,0,35.206364275,0.000127483,0,0
35.206654833,245,0,35.206867167,0.000212334,0,0
35.207363917,5,0,35.207395958,3.2041e-05,0,0
35.208857333,81,0,35.208938425,8.1092e-05,0,0
35.21050625,138,0,35.210645067,0.000138817,0,0
35.210736,18,0,35.210779567,4.3567e-05,0,0
35.213280708,84,0,35.213372575,9.1867e-05,0,0
35.214204375,19,0,35.214246117,4.1742e-05,0,0
35.214371042,73,0,35.214443108,7.2066e-05,0,0
35.21524975,26,0,35.215288133,3.8383e-05,0,0
35.215663667,174,0,35.215814492,0.000150825,0,0
35.217632792,17,0,35.21767235,3.9558e-05,0,0
35.219620167,308,0,35.219888192,0.000268025,0,0
35.220404917,109,0,35.220507158,0.000102241,0,0
35.220817708,6,0,35.220836258,1.855e-05,0,0
35.2211745,13,0,35.22119815,2.365e-05,0,0
35.221639,7,0,35.221658642,1.9642e-05,0,0
35.222376875,48,0,35.222429275,5.24e-05,0,0
35.222592375,81,0,35.2226693,7.6925e-05,0,0
35.224255375,88,0,35.224345483,9.0108e-05,0,0
35.225225625,152,0,35.22536385,0.000138225,0,0
35.226678792,13,0,35.226704692,2.59e-05,0,0
35.226799125,53,0,35.226856733,5.7608e-05,0,0
35.227650958,55,0,35.227706708,5.575e-05,0,0
35.228424542,11,0,35.228447592,2.305e-05,0,0
35.229375458,249,0,35.229587492,0.000212034,0,0
35.229702208,161,0,35.229847758,0.00014555,0,0
35.2301675,71,0,35.2302413,7.38e-05,0,0
35.232085875,2,0,35.232104017,1.8142e-05,0,0
35.232523208,35,0,35.23256475,4.1542e-05,0,0
35.23300625,27,0,35.233043267,3.7017e-05,0,0
35.236325208,59,0,35.236396367,7.1159e-05,0,0
35.237748167,88,0,35.237838442,9.0275e-05,0,0
35.239966792,152,0,35.240105933,0.000139141,0,0
35.2410105,227,0,35.24122035,0.00020985,0,0
35.2419895,21,0,35.242032967,4.3467e-05,0,0
35.243525208,253,0,35.243755358,0.00023015,0,0
35.244734208,64,0,35.24481495,8.0742e-05,0,0
35.245207792,72,0,35.245290725,8.2933e-05,0,0
35.245876875,76,0,35.245962883,8.6008e-05,0,0
35.246097667,172,0,35.246262558,0.000164891,0,0
35.2470595,233,0,35.247272775,0.000213275,0,0
35.247553708,56,0,35.247624425,7.0717e-05,0,0
35.248754167,159,0,35.248908908,0.000154741,0,0
35.249021417,41,0,35.249079967,5.855e-05,0,0
35.250891417,38,0,35.25094415,5.2733e-05,0,0
35.252394417,25,0,35.252435917,4.15e-05,0,0
35.254297208,61,0,35.254370633,7.3425e-05,0,0
35.254786708,42,0,35.254842808,5.61e-05,0,0
35.254966792,201,0,35.255145342,0.00017855,0,0
35.255787583,74,0,35.2558657,7.8117e-05,0,0
35.256955292,43,0,35.257004942,4.965e-05,0,0
35.257709125,277,0,35.257946058,0.000236933,0,0
35.259140583,49,0,35.259214158,7.3575e-05,0,0
35.259818083,71,0,35.2598988,8.0717e-05,0,0
35.262635,61,0,35.262703925,6.8925e-05,0,0
35.265586542,57,0,35.265657683,7.1141e-05,0,0
35.265958542,354,0,35.266262825,0.000304283,0,0
35.268220583,28,0,35.268265192,4.4609e-05,0,0
35.268530542,223,0,35.268728067,0.000197525,0,0
35.269264625,84,0,35.269356783,9.2158e-05,0,0
35.270139958,391,0,35.270478008,0.00033805,0,0
35.270522417,29,0,35.270571325,4.8908e-05,0,0
35.272296542,85,0,35.272390417,9.3875e-05,0,0
35.272959625,169,0,35.273113242,0.000153617,0,0
35.273221292,138,0,35.273347983,0.000126691,0,0
35.276231042,583,0,35.276731358,0.000500316,0,0
35.277090958,139,0,35.277230325,0.000139367,0,0
35.277739917,47,0,35.277804308,6.4391e-05,0,0
35.278220167,241,0,35.27843855,0.000218383,0,0
35.27859025,18,0,35.278630067,3.9817e-05,0,0
35.278672208,117,0,35.278815767,0.000143559,0,0
35.278931125,94,0,35.279020242,8.9117e-05,0,0
35.280888458,197,0,35.281073767,0.000185309,0,0
35.281075667,84,0,35.281170408,9.4741e-05,0,0
35.281895083,42,0,35.281955267,6.0184e-05,0,0
35.282621458,300,0,35.282887125,0.000265667,0,0
35.283718458,39,0,35.283776367,5.7909e-05,0,0
35.284109125,94,0,35.284201492,9.2367e-05,0,0
35.287945708,208,0,35.28813965,0.000193942,0,0
35.289089042,19,0,35.289131242,4.22e-05,0,0
35.293026542,13,0,35.293071942,4.54e-05,0,0
35.293130208,159,0,35.293346367,0.000216159,0,0
35.293642583,37,0,35.293700975,5.8392e-05,0,0
35.297864708,97,0,35.297969975,0.000105267,0,0
35.299439208,123,0,35.299557442,0.000118234,0,0
35.299807625,140,0,35.299937708,0.000130083,0,0
35.301305292,34,0,35.301368158,6.2866e-05,0,0
35.301376667,388,0,35.30176815,0.000391483,0,0
35.3022765,242,0,35.302488725,0.000212225,0,0
35.302491708,59,0,35.302554783,6.3075e-05,0,0
35.304295958,292,0,35.304542225,0.000246267,0,0
35.304913208,95,0,35.305008458,9.525e-05,0,0
35.305215417,23,0,35.305248108,3.2691e-05,0,0
35.306204792,20,0,35.306235833,3.1041e-05,0,0
35.306588375,149,0,35.30672195,0.000133575,0,0
