arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
2.401746875,349,363,2.402623917,0.000877042,0,0
2.402045625,87,517,2.402693517,0.000647892,0,0
2.402048542,30,604,2.402717517,0.000668975,0,0
2.402050417,22,634,2.402735117,0.0006847,0,0
2.402053,9,656,2.402742317,0.000689317,0,0
2.402200375,3,640,2.402752067,0.000551692,0,0
2.402203958,47,643,2.402801433,0.000597475,0,0
2.402206167,12,690,2.402811033,0.000604866,0,0
2.402271333,117,559,2.402908642,0.000637309,0,0
2.402630792,165,240,2.403040642,0.00040985,0,0
2.402634042,42,405,2.403074242,0.0004402,0,0
2.403047625,119,0,2.403169442,0.000121817,0,0
2.403255208,148,0,2.403377942,0.000122734,0,0
2.403337375,13,0,2.403388342,5.0967e-05,0,0
2.40373425,37,0,2.403767767,3.3517e-05,0,0
2.403943042,69,0,2.404002533,5.9491e-05,0,0
2.404017833,66,0,2.40407455,5.6717e-05,0,0
2.404056417,51,0,2.40411535,5.8933e-05,0,0
2.404268,4,0,2.404276408,8.408e-06,0,0
2.404466125,70,0,2.404527,6.0875e-05,0,0
2.404638208,161,0,2.404771967,0.000133759,0,0
2.404779042,165,0,2.404915542,0.0001365,0,0
2.404848667,43,0,2.404949942,0.000101275,0,0
2.404975167,114,0,2.40507095,9.5783e-05,0,0
2.405025333,38,0,2.40510135,7.6017e-05,0,0
2.405232125,54,0,2.405283242,5.1117e-05,0,0
2.405547167,196,0,2.405708883,0.000161716,0,0
2.405674417,30,0,2.405732883,5.8466e-05,0,0
2.405730042,166,0,2.405877717,0.000147675,0,0
2.405889208,69,0,2.4059502,6.0992e-05,0,0
2.405907625,183,0,2.4060966,0.000188975,0,0
2.406052125,224,0,2.4062758,0.000223675,0,0
2.406102208,78,0,2.4063382,0.000235992,0,0
2.40628325,10,0,2.4063462,6.295e-05,0,0
2.406287125,5,10,2.406371583,8.4458e-05,0,0
2.406350208,186,15,2.4065433,0.000193092,0,0
2.406371417,27,191,2.4065649,0.000193483,0,0
2.4064055,223,27,2.4067433,0.0003378,0,0
2.4067535,50,0,2.406800208,4.6708e-05,0,0
2.406900042,121,0,2.407002675,0.000102633,0,0
2.407203833,92,0,2.407282558,7.8725e-05,0,0
2.407527625,88,0,2.407603483,7.5858e-05,0,0
2.407576083,63,0,2.407653883,7.78e-05,0,0
2.407675667,29,0,2.407703283,2.7616e-05,0,0
2.408100833,59,0,2.408158492,5.7659e-05,0,0
2.408256875,16,0,2.408275008,1.8133e-05,0,0
2.408342,54,0,2.4083897,4.77e-05,0,0
2.408495583,29,0,2.408523408,2.7825e-05,0,0
2.408591625,134,0,2.408703283,0.000111658,0,0
2.408622167,12,0,2.408712883,9.0716e-05,0,0
2.408708292,100,0,2.40880225,9.3958e-05,0,0
2.408751542,38,0,2.40883265,8.1108e-05,0,0
2.408811292,19,0,2.40884785,3.6558e-05,0,0
2.409228917,206,0,2.409398342,0.000169425,0,0
2.40945725,47,0,2.409499933,4.2683e-05,0,0
2.409491583,136,0,2.409608733,0.00011715,0,0
2.409523125,51,0,2.409649533,0.000126408,0,0
2.4096165,7,0,2.409655133,3.8633e-05,0,0
2.409699,21,0,2.409721133,2.2133e-05,0,0
2.409732458,49,0,2.409776492,4.4034e-05,0,0
2.409874417,70,0,2.409935542,6.1125e-05,0,0
2.409902208,5,0,2.409939542,3.7334e-05,0,0
2.410303458,92,0,2.410383517,8.0059e-05,0,0
2.410564208,214,0,2.410739908,0.0001757,0,0
2.410719958,90,0,2.410811908,9.195e-05,0,0
2.410749417,193,0,2.410966308,0.000216891,0,0
2.410852167,61,0,2.411015108,0.000162941,0,0
2.410879458,59,61,2.411062308,0.00018285,0,0
2.411022,87,0,2.411131908,0.000109908,0,0
2.411025708,9,87,2.411139108,0.0001134,0,0
2.4110325,79,96,2.411209325,0.000176825,0,0
2.411066208,43,88,2.411243725,0.000177517,0,0
2.411376958,172,0,2.411518975,0.000142017,0,0
2.411487958,29,0,2.411542175,5.4217e-05,0,0
2.4115225,105,0,2.411626175,0.000103675,0,0
2.411681417,12,0,2.4116951,1.3683e-05,0,0
2.411766,42,0,2.41180335,3.735e-05,0,0
2.411927333,10,0,2.41193925,1.1917e-05,0,0
2.412071417,46,0,2.412111925,4.0508e-05,0,0
2.412124708,72,0,2.412186642,6.1934e-05,0,0
2.412194583,163,0,2.412328733,0.00013415,0,0
2.412238708,286,0,2.412557533,0.000318825,0,0
2.412866542,29,0,2.412894117,2.7575e-05,0,0
2.412914125,74,0,2.412977283,6.3158e-05,0,0
2.412951667,8,0,2.412983683,3.2016e-05,0,0
2.412981667,339,0,2.413265575,0.000283908,0,0
2.413492625,5,0,2.413500917,8.292e-06,0,0
2.413574417,9,0,2.413589242,1.4825e-05,0,0
2.413595667,235,0,2.413805917,0.00021025,0,0
2.413748125,133,0,2.413912317,0.000164192,0,0
2.413957958,22,0,2.413980475,2.2517e-05,0,0
2.414089125,11,0,2.414102258,1.3133e-05,0,0
2.41415475,46,0,2.414195633,4.0883e-05,0,0
2.414240625,70,0,2.414300583,5.9958e-05,0,0
2.414397583,43,0,2.414436192,3.8609e-05,0,0
2.414453375,357,0,2.414742933,0.000289558,0,0
2.414521333,58,0,2.414789333,0.000268,0,0
2.414824958,12,0,2.414838308,1.335e-05,0,0
2.414951042,55,0,2.414999042,4.8e-05,0,0
2.415010792,68,0,2.415072275,6.1483e-05,0,0
2.415107875,184,0,2.415259033,0.000151158,0,0
2.415200792,282,0,2.415484633,0.000283841,0,0
2.415574792,239,0,2.415770658,0.000195866,0,0
2.415642792,216,0,2.415943458,0.000300666,0,0
2.415777833,179,0,2.416086658,0.000308825,0,0
2.415951875,5,0,2.416090658,0.000138783,0,0
2.415956,35,5,2.416129083,0.000173083,0,0
2.416143708,49,0,2.41618995,4.6242e-05,0,0
2.416161625,15,0,2.41620195,4.0325e-05,0,0
2.41641375,9,0,2.416425742,1.1992e-05,0,0
2.416440125,19,0,2.416460825,2.07e-05,0,0
2.416625458,43,0,2.416663983,3.8525e-05,0,0
2.416736708,186,0,2.416889758,0.00015305,0,0
2.4167775,192,0,2.417043358,0.000265858,0,0
2.416897708,140,0,2.417155358,0.00025765,0,0
2.417107875,382,0,2.417460958,0.000353083,0,0
2.417323292,19,0,2.417476158,0.000152866,0,0
2.417486958,31,0,2.41751655,2.9592e-05,0,0
2.417855,47,0,2.417897225,4.2225e-05,0,0
2.417956458,24,0,2.417979617,2.3159e-05,0,0
2.41821225,170,0,2.418353333,0.000141083,0,0
2.418260917,52,0,2.418394933,0.000134016,0,0
2.418361667,24,0,2.418414133,5.2466e-05,0,0
2.418365958,107,24,2.418499733,0.000133775,0,0
2.418498833,77,0,2.418565558,6.6725e-05,0,0
2.418633667,73,0,2.418696567,6.29e-05,0,0
2.418679333,51,0,2.418737367,5.8034e-05,0,0
2.418740333,60,0,2.418792333,5.2e-05,0,0
2.418866292,53,0,2.418912942,4.665e-05,0,0
2.418965417,27,0,2.418991308,2.5891e-05,0,0
2.419161625,85,0,2.419233833,7.2208e-05,0,0
2.419221375,5,0,2.419237833,1.6458e-05,0,0
2.419273083,50,0,2.41931725,4.4167e-05,0,0
2.419406667,132,0,2.419517392,0.000110725,0,0
2.419455875,39,0,2.419548592,9.2717e-05,0,0
2.419525625,4,0,2.419551792,2.6167e-05,0,0
2.419711417,67,0,2.419769517,5.81e-05,0,0
2.419757875,14,0,2.419780717,2.2842e-05,0,0
2.419850625,34,0,2.419882242,3.1617e-05,0,0
2.41997325,13,0,2.4199884,1.515e-05,0,0
2.420022583,75,0,2.420087458,6.4875e-05,0,0
2.420071375,81,0,2.420152258,8.0883e-05,0,0
2.4203965,105,0,2.42048875,9.225e-05,0,0
2.420467625,289,0,2.42071995,0.000252325,0,0
2.420668292,546,0,2.42115675,0.000488458,0,0
2.420787583,48,0,2.42119515,0.000407567,0,0
2.421161792,11,0,2.42120395,4.2158e-05,0,0
2.421166208,74,11,2.421271242,0.000105034,0,0
2.421168417,23,85,2.421289642,0.000121225,0,0
2.421170542,79,108,2.421352842,0.0001823,0,0
2.421173417,88,187,2.421423242,0.000249825,0,0
2.4216555,189,0,2.421810908,0.000155408,0,0
2.421708958,338,0,2.422081308,0.00037235,0,0
2.421872292,6,0,2.422086108,0.000213816,0,0
2.422085333,7,0,2.422100892,1.5559e-05,0,0
2.42212525,78,0,2.422192233,6.6983e-05,0,0
2.422145333,75,0,2.422252233,0.0001069,0,0
2.422410417,126,0,2.4225158,0.000105383,0,0
2.422531583,27,0,2.422557683,2.61e-05,0,0
2.422589583,57,0,2.422639225,4.9642e-05,0,0
2.422999292,127,0,2.423105142,0.00010585,0,0
2.423396917,38,0,2.423431317,3.44e-05,0,0
2.423528375,48,0,2.423570817,4.2442e-05,0,0
2.42356775,48,0,2.423609983,4.2233e-05,0,0
2.423628542,178,0,2.423775275,0.000146733,0,0
2.423658625,199,0,2.423934475,0.00027585,0,0
2.423784292,12,0,2.423944075,0.000159783,0,0
2.423941458,4,0,2.423958867,1.7409e-05,0,0
2.423945333,260,4,2.424182833,0.0002375,0,0
2.424364,23,0,2.424387275,2.3275e-05,0,0
2.424411167,60,0,2.424464167,5.3e-05,0,0
2.424478208,34,0,2.424510325,3.2117e-05,0,0
2.42451425,63,0,2.4245694,5.515e-05,0,0
2.424584667,269,0,2.424804658,0.000219991,0,0
2.424600292,127,0,2.424906258,0.000305966,0,0
2.424809083,42,0,2.424939858,0.000130775,0,0
2.424910458,41,0,2.424972658,6.22e-05,0,0
2.42491325,3,41,2.424975058,6.1808e-05,0,0
2.424948333,30,3,2.425013542,6.5209e-05,0,0
2.425009,55,0,2.425057542,4.8542e-05,0,0
2.425079125,86,0,2.425151883,7.2758e-05,0,0
2.425122167,78,0,2.425214283,9.2116e-05,0,0
2.42517675,86,0,2.425283083,0.000106333,0,0
2.425234208,96,0,2.425359883,0.000125675,0,0
2.425294625,98,0,2.425438283,0.000143658,0,0
2.425464125,138,0,2.425578692,0.000114567,0,0
2.425534583,35,0,2.425606692,7.2109e-05,0,0
2.425666125,112,0,2.425759725,9.36e-05,0,0
2.425916667,294,0,2.426156575,0.000239908,0,0
2.425979417,327,0,2.426418175,0.000438758,0,0
2.426162333,183,0,2.426564575,0.000402242,0,0
2.42642525,12,0,2.426574175,0.000148925,0,0
2.426428958,178,12,2.426720275,0.000291317,0,0
2.426432792,112,190,2.426809875,0.000377083,0,0
2.426751417,11,0,2.426818675,6.7258e-05,0,0
2.426815417,145,0,2.426945833,0.000130416,0,0
2.426841833,81,0,2.427010633,0.0001688,0,0
2.427008208,16,0,2.427024925,1.6717e-05,0,0
2.427281375,23,0,2.427305942,2.4567e-05,0,0
2.427316708,18,0,2.427335442,1.8734e-05,0,0
2.427328792,13,0,2.427351442,2.265e-05,0,0
2.427415542,8,0,2.427426358,1.0816e-05,0,0
2.427458,92,0,2.427535475,7.7475e-05,0,0
2.427507958,14,0,2.427546675,3.8717e-05,0,0
2.427555167,85,0,2.427635208,8.0041e-05,0,0
2.427563208,25,85,2.427655208,9.2e-05,0,0
2.427771375,61,0,2.427824383,5.3008e-05,0,0
2.427964417,59,0,2.428016783,5.2366e-05,0,0
2.428033,187,0,2.428186975,0.000153975,0,0
2.428088958,243,0,2.428381375,0.000292417,0,0
2.428236667,6,0,2.428386175,0.000149508,0,0
2.428549958,187,0,2.4287036,0.000153642,0,0
2.428665958,56,0,2.4287484,8.2442e-05,0,0
2.428730708,249,0,2.4289476,0.000216892,0,0
2.428876958,163,0,2.429078,0.000201042,0,0
2.429009667,46,0,2.4291148,0.000105133,0,0
2.429337542,78,0,2.429404525,6.6983e-05,0,0
2.429376125,135,0,2.429512525,0.0001364,0,0
2.429548458,145,0,2.429668417,0.000119959,0,0
2.429664458,64,0,2.429719867,5.5409e-05,0,0
2.4299725,12,0,2.42998635,1.385e-05,0,0
2.430017417,72,0,2.430079058,6.1641e-05,0,0
2.430059917,130,0,2.430183058,0.000123141,0,0
2.430132875,53,0,2.430225458,9.2583e-05,0,0
2.430189208,229,0,2.430408658,0.00021945,0,0
2.430253208,178,0,2.430551058,0.00029785,0,0
2.430415833,20,0,2.430567058,0.000151225,0,0
2.430419583,58,20,2.430618192,0.000198609,0,0
2.430556292,62,58,2.430667792,0.0001115,0,0
2.430559542,35,120,2.430695792,0.00013625,0,0
2.430561708,83,155,2.430762192,0.000200484,0,0
2.430587375,79,180,2.430825392,0.000238017,0,0
2.430769708,96,0,2.430902192,0.000132484,0,0
2.430832042,29,0,2.430925392,9.335e-05,0,0
2.430920667,26,0,2.430946383,2.5716e-05,0,0
2.430993875,83,0,2.431064108,7.0233e-05,0,0
2.431037208,304,0,2.431307308,0.0002701,0,0
2.4310895,12,0,2.431316908,0.000227408,0,0
2.431314333,84,0,2.431394117,7.9784e-05,0,0
2.431318,194,84,2.431549317,0.000231317,0,0
2.431439292,103,0,2.431631717,0.000192425,0,0
2.431551958,36,0,2.431660517,0.000108559,0,0
2.431725875,41,0,2.4317628,3.6925e-05,0,0
2.431809042,215,0,2.431984958,0.000175916,0,0
2.431898375,26,0,2.432005758,0.000107383,0,0
2.431993042,25,0,2.432035333,4.2291e-05,0,0
2.431997167,65,25,2.432087333,9.0166e-05,0,0
2.432000292,54,90,2.432130533,0.000130241,0,0
2.432339625,23,0,2.432362317,2.2692e-05,0,0
2.432357458,337,0,2.432638808,0.00028135,0,0
2.432578542,25,0,2.432658808,8.0266e-05,0,0
2.432647042,209,0,2.432826008,0.000178966,0,0
2.432765292,138,0,2.432936408,0.000171116,0,0
2.432833,289,0,2.433167608,0.000334608,0,0
2.432965125,34,0,2.433194808,0.000229683,0,0
2.433174542,120,0,2.433290808,0.000116266,0,0
2.433178375,277,120,2.433512408,0.000334033,0,0
2.433181125,176,397,2.433653208,0.000472083,0,0
2.433515917,33,0,2.433679608,0.000163691,0,0
2.433657208,98,0,2.433758008,0.0001008,0,0
2.433705083,51,0,2.433798808,9.3725e-05,0,0
2.433764917,102,0,2.433880408,0.000115491,0,0
2.433840083,70,0,2.433936408,9.6325e-05,0,0
2.433885292,317,0,2.434190008,0.000304716,0,0
2.433941542,15,0,2.434202008,0.000260466,0,0
2.434194958,44,0,2.434240283,4.5325e-05,0,0
2.434197708,14,44,2.434251483,5.3775e-05,0,0
2.434199292,53,58,2.434309192,0.0001099,0,0
2.434253708,130,53,2.434413192,0.000159484,0,0
2.434318333,8,0,2.434419592,0.000101259,0,0
2.43445825,93,0,2.4345369,7.865e-05,0,0
2.4345195,78,0,2.4345993,7.98e-05,0,0
2.434573042,117,0,2.4346929,0.000119858,0,0
2.434655292,2,0,2.4346945,3.9208e-05,0,0
2.434697958,43,0,2.434747233,4.9275e-05,0,0
2.434701875,133,43,2.434853633,0.000151758,0,0
2.434766667,13,0,2.434864033,9.7366e-05,0,0
2.434858583,6,0,2.434875092,1.6509e-05,0,0
2.434896292,94,0,2.434975492,7.92e-05,0,0
2.435249,4,0,2.435259367,1.0367e-05,0,0
2.435283,122,0,2.435384808,0.000101808,0,0
2.435337042,6,0,2.435389608,5.2566e-05,0,0
2.435389958,9,0,2.435411075,2.1117e-05,0,0
2.435428208,163,0,2.435563192,0.000134984,0,0
2.435512792,406,0,2.435887992,0.0003752,0,0
2.435583167,299,0,2.436127192,0.000544025,0,0
2.4358965,29,0,2.436150392,0.000253892,0,0
2.435900042,63,29,2.436200792,0.00030075,0,0
2.436134958,113,63,2.436291192,0.000156234,0,0
2.43623725,100,0,2.436371192,0.000133942,0,0
2.436628583,112,0,2.436722892,9.4309e-05,0,0
2.436727417,22,0,2.436749267,2.185e-05,0,0
2.43705975,34,0,2.437093492,3.3742e-05,0,0
2.437125458,87,0,2.437199975,7.4517e-05,0,0
2.437274667,51,0,2.437320383,4.5716e-05,0,0
2.437383958,46,0,2.4374258,4.1842e-05,0,0
2.437653,92,0,2.437731517,7.8517e-05,0,0
2.437827083,21,0,2.437848592,2.1509e-05,0,0
2.437895167,116,0,2.437992508,9.7341e-05,0,0
2.437944375,91,0,2.438065308,0.000120933,0,0
2.438000917,7,0,2.438070908,6.9991e-05,0,0
2.438167458,9,0,2.438179617,1.2159e-05,0,0
2.438272792,23,0,2.438295442,2.265e-05,0,0
2.43842625,360,0,2.438719833,0.000293583,0,0
2.438564667,404,0,2.439043033,0.000478366,0,0
2.438859667,48,0,2.439081433,0.000221766,0,0
2.439048167,78,0,2.439143833,9.5666e-05,0,0
2.439104417,74,0,2.439203033,9.8616e-05,0,0
2.439171875,127,0,2.439304633,0.000132758,0,0
2.439292708,68,0,2.439359033,6.6325e-05,0,0
2.439332125,220,0,2.439535033,0.000202908,0,0
2.439365542,126,0,2.439635833,0.000270291,0,0
2.4395445,9,0,2.439643033,9.8533e-05,0,0
2.439644542,396,0,2.439978633,0.000334091,0,0
2.439666583,121,396,2.440075433,0.00040885,0,0
2.439986083,15,0,2.440087433,0.00010135,0,0
2.439989708,36,15,2.440118592,0.000128884,0,0
2.440194917,3,0,2.4402024,7.483e-06,0,0
2.440497625,16,0,2.44051455,1.6925e-05,0,0
2.440661875,42,0,2.440699642,3.7767e-05,0,0
2.440745208,338,0,2.441019483,0.000274275,0,0
2.441091458,42,0,2.441128975,3.7517e-05,0,0
2.441208417,79,0,2.4412757,6.7283e-05,0,0
2.441281875,524,0,2.441704992,0.000423117,0,0
2.441321042,236,0,2.441893792,0.00057275,0,0
2.441709583,10,0,2.441901792,0.000192209,0,0
2.441901375,23,0,2.441935733,3.4358e-05,0,0
2.441905208,1,23,2.441936533,3.1325e-05,0,0
2.441907542,265,24,2.442163708,0.000256166,0,0
2.441910417,1,289,2.442164508,0.000254091,0,0
2.442171042,24,0,2.442200283,2.9241e-05,0,0
2.442174875,3,24,2.442202683,2.7808e-05,0,0
2.442245833,258,0,2.442457442,0.000211609,0,0
2.442262958,79,0,2.442520642,0.000257684,0,0
2.442467292,21,0,2.442537442,7.015e-05,0,0
2.442528875,23,0,2.442557775,2.89e-05,0,0
2.442659875,94,0,2.442739283,7.9408e-05,0,0
2.442895208,47,0,2.442937642,4.2434e-05,0,0
2.442993125,15,0,2.443010167,1.7042e-05,0,0
2.44304025,76,0,2.443104967,6.4717e-05,0,0
2.443407042,258,0,2.443617775,0.000210733,0,0
2.443466958,196,0,2.443774575,0.000307617,0,0
2.443625125,24,0,2.443793775,0.00016865,0,0
2.443629042,15,24,2.443815042,0.000186,0,0
2.443782875,15,15,2.443832833,4.9958e-05,0,0
2.44378725,39,30,2.443868158,8.0908e-05,0,0
2.4437905,187,69,2.444017758,0.000227258,0,0
2.443792667,18,256,2.444032158,0.000239491,0,0
2.444026583,63,0,2.4440914,6.4817e-05,0,0
2.444031167,94,63,2.4441666,0.000135433,0,0
2.444103208,28,0,2.444189,8.5792e-05,0,0
2.444173292,199,0,2.4443482,0.000174908,0,0
2.444199917,91,0,2.444421,0.000221083,0,0
2.444351833,83,0,2.4444874,0.000135567,0,0
2.444354625,34,83,2.4445146,0.000159975,0,0
2.44435625,13,117,2.444525,0.00016875,0,0
2.444358167,282,130,2.444754642,0.000396475,0,0
2.444428625,180,329,2.444898642,0.000470017,0,0
2.444494333,53,475,2.444941042,0.000446709,0,0
2.444762958,96,53,2.445017842,0.000254884,0,0
2.444766333,43,149,2.445052242,0.000285909,0,0
2.444768417,65,192,2.445104242,0.000335825,0,0
2.444904125,15,204,2.445116242,0.000212117,0,0
2.444907708,28,219,2.44514315,0.000235442,0,0
2.444949,47,151,2.44518075,0.00023175,0,0
2.445126625,59,47,2.44522795,0.000101325,0,0
2.445268958,44,0,2.445308492,3.9534e-05,0,0
2.445358333,6,0,2.445367175,8.842e-06,0,0
2.445400917,11,0,2.445415092,1.4175e-05,0,0
2.44552175,123,0,2.4456244,0.00010265,0,0
2.445560292,46,0,2.4456612,0.000100908,0,0
2.445630375,38,0,2.4456916,6.1225e-05,0,0
2.445681417,16,0,2.4457044,2.2983e-05,0,0
2.445832042,104,0,2.445919408,8.7366e-05,0,0
2.446197875,137,0,2.446311558,0.000113683,0,0
2.446286667,5,0,2.446315558,2.8891e-05,0,0
2.446377083,109,0,2.446468075,9.0992e-05,0,0
2.44654525,205,0,2.446714542,0.000169292,0,0
2.446672875,115,0,2.446806542,0.000133667,0,0
2.4467505,109,0,2.446893742,0.000143242,0,0
2.447013292,112,0,2.4471076,9.4308e-05,0,0
2.44711925,110,0,2.447211458,9.2208e-05,0,0
2.447334958,9,0,2.447346617,1.1659e-05,0,0
2.44792,38,0,2.447958733,3.8733e-05,0,0
2.447924167,63,38,2.448009133,8.4966e-05,0,0
2.44796425,35,0,2.448037133,7.2883e-05,0,0
2.448013,2,0,2.448038733,2.5733e-05,0,0
2.448045375,83,0,2.448120942,7.5567e-05,0,0
2.448335,40,0,2.448371333,3.6333e-05,0,0
2.448375833,198,0,2.448540733,0.0001649,0,0
2.448424792,2,0,2.448542333,0.000117541,0,0
2.448869875,22,0,2.448891933,2.2058e-05,0,0
2.448913292,31,0,2.448943592,3.03e-05,0,0
2.449229,55,0,2.449278125,4.9125e-05,0,0
2.449325333,22,0,2.449347183,2.185e-05,0,0
2.449512583,366,0,2.449811592,0.000299009,0,0
2.449543917,102,0,2.449893192,0.000349275,0,0
2.44981825,164,0,2.450024392,0.000206142,0,0
2.449821958,265,164,2.450236392,0.000414434,0,0
2.449823917,137,429,2.450345992,0.000522075,0,0
2.449899625,70,402,2.450401992,0.000502367,0,0
2.450031375,64,207,2.450453192,0.000421817,0,0
2.450244875,27,134,2.450474792,0.000229917,0,0
2.450354042,121,91,2.450571592,0.00021755,0,0
2.450479917,1,0,2.450572392,9.2475e-05,0,0
2.450577,129,0,2.450692742,0.000115742,0,0
2.450617125,65,0,2.450744742,0.000127617,0,0
2.450868,5,0,2.450876667,8.667e-06,0,0
2.451159042,29,0,2.4511912,3.2158e-05,0,0
2.451239792,94,0,2.451320158,8.0366e-05,0,0
2.451479292,77,0,2.451549933,7.0641e-05,0,0
2.4514845,4,77,2.451553133,6.8633e-05,0,0
2.4517105,65,0,2.451768875,5.8375e-05,0,0
2.451794917,39,0,2.451831325,3.6408e-05,0,0
2.4518275,2,0,2.451833058,5.558e-06,0,0
2.451877667,68,0,2.451936983,5.9316e-05,0,0
2.451925375,113,0,2.452027383,0.000102008,0,0
2.451980542,36,0,2.452056183,7.5641e-05,0,0
2.45203525,57,0,2.452101783,6.6533e-05,0,0
2.452219333,1,0,2.452224592,5.259e-06,0,0
2.452598667,233,0,2.452790067,0.0001914,0,0
2.452781583,119,0,2.452885267,0.000103684,0,0
2.452814417,78,0,2.452947667,0.00013325,0,0
2.452902375,95,0,2.453023667,0.000121292,0,0
2.453034708,133,0,2.45314665,0.000111942,0,0
2.453112833,45,0,2.45318265,6.9817e-05,0,0
2.453171833,82,0,2.45324825,7.6417e-05,0,0
2.453341958,119,0,2.453444242,0.000102284,0,0
2.45361175,51,0,2.4536578,4.605e-05,0,0
2.453827583,6,0,2.453837842,1.0259e-05,0,0
2.453879083,142,0,2.454008642,0.000129559,0,0
2.453962708,156,0,2.454133442,0.000170734,0,0
2.454059833,27,0,2.454155042,9.5209e-05,0,0
2.454233833,66,0,2.454291383,5.755e-05,0,0
2.454287958,11,0,2.454302883,1.4925e-05,0,0
2.454455417,122,0,2.454558267,0.00010285,0,0
2.45452,335,0,2.454826267,0.000306267,0,0
2.454682958,117,0,2.454919867,0.000236909,0,0
2.45484725,50,0,2.454959867,0.000112617,0,0
2.454852083,53,50,2.455002267,0.000150184,0,0
2.45502825,577,0,2.455496683,0.000468433,0,0
2.455093042,426,0,2.455837483,0.000744441,0,0
2.455502458,1,0,2.455838283,0.000335825,0,0
2.455507167,51,1,2.455922967,0.0004158,0,0
2.45550975,172,52,2.456060567,0.000550817,0,0
2.455514542,141,224,2.456173367,0.000658825,0,0
2.455517958,35,365,2.456201367,0.000683409,0,0
2.455521667,108,400,2.456287767,0.0007661,0,0
2.455846208,49,507,2.456326967,0.000480759,0,0
2.455849542,402,556,2.456648567,0.000799025,0,0
2.455889792,189,907,2.456799767,0.000909975,0,0
2.4559285,157,924,2.456925367,0.000996867,0,0
2.456065333,109,940,2.457012567,0.000947234,0,0
2.45617725,23,1014,2.457030967,0.000853717,0,0
2.456212875,156,929,2.457155767,0.000942892,0,0
2.456293292,37,1036,2.457185367,0.000892075,0,0
2.45665675,36,482,2.457214167,0.000557417,0,0
2.45666,4,518,2.457217367,0.000557367,0,0
2.456806083,58,522,2.4572739,0.000467817,0,0
2.456809917,77,423,2.4573355,0.000525583,0,0
2.457019333,69,368,2.4573907,0.000371367,0,0
2.457162583,128,244,2.4574931,0.000330517,0,0
2.457645625,14,0,2.457662117,1.6492e-05,0,0
2.457709083,254,0,2.4579162,0.000207117,0,0
2.4578515,214,0,2.4580874,0.0002359,0,0
2.457983917,155,0,2.4582114,0.000227483,0,0
2.458097208,54,0,2.4582546,0.000157392,0,0
2.458218083,15,54,2.4582666,4.8517e-05,0,0
2.458223208,35,15,2.458297375,7.4167e-05,0,0
2.458230917,105,50,2.458381375,0.000150458,0,0
2.458234583,188,155,2.458531775,0.000297192,0,0
2.45841825,90,0,2.458603775,0.000185525,0,0
2.458536333,98,0,2.458682175,0.000145842,0,0
2.458607417,85,0,2.458750175,0.000142758,0,0
2.45868925,9,0,2.458757375,6.8125e-05,0,0
2.458960042,1,0,2.458965883,5.841e-06,0,0
2.459242375,301,0,2.4594883,0.000245925,0,0
2.459291917,28,0,2.4595107,0.000218783,0,0
2.459495875,90,0,2.459583542,8.7667e-05,0,0
2.459499375,53,90,2.459625942,0.000126567,0,0
2.459502417,31,143,2.459650742,0.000148325,0,0
2.459717875,105,0,2.459806542,8.8667e-05,0,0
2.460013833,203,0,2.460180358,0.000166525,0,0
2.460059125,2,0,2.460181958,0.000122833,0,0
2.460287583,138,0,2.460402483,0.0001149,0,0
2.460343208,80,0,2.460466483,0.000123275,0,0
2.460433583,210,0,2.460634483,0.0002009,0,0
2.460473833,44,0,2.460669683,0.00019585,0,0
2.460643417,36,0,2.460698483,5.5066e-05,0,0
2.460650375,214,36,2.460869683,0.000219308,0,0
2.460764042,71,0,2.460926483,0.000162441,0,0
2.460920958,96,0,2.461003283,8.2325e-05,0,0
2.461008333,47,0,2.461050308,4.1975e-05,0,0
2.461069,13,0,2.461083775,1.4775e-05,0,0
2.461214917,129,0,2.4613227,0.000107783,0,0
2.46161675,146,0,2.461739008,0.000122258,0,0
2.461659083,18,0,2.461753408,9.4325e-05,0,0
2.461746875,82,0,2.46183085,8.3975e-05,0,0
2.461750792,5,82,2.46183485,8.4058e-05,0,0
2.4618535,25,0,2.461877125,2.3625e-05,0,0
2.461885625,113,0,2.461981067,9.5442e-05,0,0
2.462079667,66,0,2.462137342,5.7675e-05,0,0
2.46236825,44,0,2.4624097,4.145e-05,0,0
2.4624845,84,0,2.462556783,7.2283e-05,0,0
2.462554167,60,0,2.462607375,5.3208e-05,0,0
2.462571292,105,0,2.462691375,0.000120083,0,0
2.462614708,46,0,2.462728175,0.000113467,0,0
2.462809667,70,0,2.462869875,6.0208e-05,0,0
2.46289625,48,0,2.462938233,4.1983e-05,0,0
2.462947833,158,0,2.463078108,0.000130275,0,0
2.462966458,240,0,2.463270108,0.00030365,0,0
2.463098333,81,0,2.463334908,0.000236575,0,0
2.4638065,25,0,2.463832542,2.6042e-05,0,0
2.463894875,81,0,2.463964258,6.9383e-05,0,0
2.464073292,26,0,2.464098758,2.5466e-05,0,0
2.464136042,66,0,2.464193258,5.7216e-05,0,0
2.464209208,23,0,2.464231858,2.265e-05,0,0
2.464325292,289,0,2.464561283,0.000235991,0,0
2.464640958,148,0,2.464764567,0.000123609,0,0
2.464681458,4,0,2.464767767,8.6309e-05,0,0
